DIAGNOSTIC NOT FINAL — quick sampling or empirical pass reference not met
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=11 MSE=8.93515783812376e-05 time=1055.2 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=6 MSE=8.744245437190017e-05 time=2573.4 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=42 MSE=2.8268145447915543e-05 time=8.4 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours_verified: K=42 MSE=2.8268145447915543e-05 time=8.5 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=12 MSE=8.481156447441477e-05 time=24.4 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=17 MSE=5.910579459691106e-05 time=18.6 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=9 MSE=6.770508130018652e-05 time=168.8 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=22 MSE=3.3495236323212664e-05 time=838.3 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=14 MSE=4.681690182315459e-05 time=2593.4 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=51 MSE=2.8072237559665636e-05 time=8.6 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours_verified: K=51 MSE=2.8072237559665636e-05 time=8.6 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=32 MSE=8.951519836639468e-05 time=43.9 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.651333199698873e-05 time=27.2 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=21 MSE=9.657913636980408e-05 time=368.1 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=56 MSE=1.3078796733327044e-05 time=423.8 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=23 MSE=9.846150704860935e-05 time=2853.6 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=21 MSE=0.00028643943844407736 time=8.1 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours_verified: K=40 MSE=9.798298686683054e-05 time=18.7 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=37 MSE=7.155391352581513e-05 time=52.3 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=26 MSE=9.770955506832215e-05 time=29.9 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=27 MSE=9.846060291305432e-05 time=530.2 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=56 MSE=3.1355849188142256e-05 time=424.6 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=27 MSE=9.971703424698304e-05 time=2653.1 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=42 MSE=6.6460880122027245e-06 time=8.4 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours_verified: K=42 MSE=6.6460880122027245e-06 time=8.7 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=14 MSE=6.797315793367451e-05 time=17.9 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=9 MSE=8.989864427621841e-05 time=9.8 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=10 MSE=5.7783599682990927e-05 time=129.8 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=9 MSE=6.205220128217233e-05 time=1079.4 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=12 MSE=5.045252644379152e-05 time=2818.5 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=61 MSE=1.1742909115082501e-05 time=8.8 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours_verified: K=61 MSE=1.1742909115082501e-05 time=9.0 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=5 MSE=8.400602644006778e-05 time=7.6 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=6 MSE=7.732188185838872e-05 time=6.6 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=6 MSE=4.431824950708069e-05 time=117.5 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=8 MSE=3.7173406757681754e-05 time=1165.3 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.089566987841622e-05 time=2709.8 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=21 MSE=0.00018830097356258878 time=8.1 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours_verified: K=49 MSE=9.137791883219726e-05 time=21.1 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=38 MSE=8.652322862251434e-05 time=54.2 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=34 MSE=9.657927856292658e-05 time=40.7 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=28 MSE=9.890623659588286e-05 time=555.0 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=56 MSE=3.5624648393866555e-05 time=422.9 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=31 MSE=8.728542606339679e-05 time=2638.6 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=43 MSE=1.74463671922664e-05 time=8.4 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours_verified: K=43 MSE=1.74463671922664e-05 time=8.6 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=6.31058340969856e-05 time=17.5 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.7075123511384915e-05 time=6.6 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.01464040470901e-05 time=83.0 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=8.731196724404146e-05 time=1049.0 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.9798599486821288e-05 time=2578.8 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=52 MSE=9.263208207049215e-06 time=8.5 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours_verified: K=52 MSE=9.263208207049215e-06 time=8.8 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=55 MSE=7.050645497444128e-05 time=88.2 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=13 MSE=9.972498915422157e-05 time=14.0 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=16 MSE=5.146905121013452e-05 time=203.0 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=38 MSE=8.543640781310578e-06 time=766.3 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=15 MSE=8.730538913982147e-05 time=3113.4 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=36 MSE=5.4578042379755e-06 time=8.3 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours_verified: K=36 MSE=5.4578042379755e-06 time=8.6 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=6.107276099123918e-05 time=14.8 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.5370751977278284e-05 time=6.7 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=8.691850317788339e-05 time=84.4 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=8 MSE=6.351530349470241e-05 time=1060.5 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.4324068641248215e-05 time=2596.7 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=59 MSE=9.133556151484597e-06 time=8.6 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours_verified: K=59 MSE=9.133556151484597e-06 time=8.8 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=6 MSE=8.880493979811963e-05 time=8.7 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=5.9238167969496125e-05 time=7.7 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5628670414448434e-05 time=111.2 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.9257308685571365e-05 time=1123.5 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.147561736552231e-05 time=2840.0 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=59 MSE=6.820879464036521e-06 time=8.7 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours_verified: K=59 MSE=6.820879464036521e-06 time=8.8 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=22 MSE=7.548120803109157e-05 time=28.3 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=6.705649448838714e-05 time=7.6 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5478556756571375e-05 time=126.8 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.927731978167217e-05 time=1125.4 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=5.6151379979797605e-05 time=2830.4 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/candidate_selection_v16_mse1e-4_sourcek56_kc72_feasible_teacher_linux_r1/diagnostic_140fc3a4a948/report.md
