Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
345 curves x 6 methods; device=cuda; MSE tolerance=0.0001
[184/345] Synthetic seed20000_sample3076 luo_linf_de_2022_adaptation: K=56 MSE=0.00016216259341295656 time=2134.6 ms ok
[185/345] Synthetic seed20000_sample3603 ours: K=48 MSE=0.0005382583099460065 time=8.0 ms ok
[185/345] Synthetic seed20000_sample3603 park_dominant_point_2007_adaptation: K=44 MSE=9.983519205839094e-05 time=62.9 ms ok
[185/345] Synthetic seed20000_sample3603 liang_feature_iki_2017_adaptation: K=56 MSE=0.0001641026910580429 time=70.3 ms ok
[185/345] Synthetic seed20000_sample3603 dung_direct_knot_2017_adaptation: K=56 MSE=0.00012549681213751848 time=869.4 ms ok
[185/345] Synthetic seed20000_sample3603 kang_sparse_2015_adaptation: K=56 MSE=0.00024149259907186977 time=34.2 ms ok
[185/345] Synthetic seed20000_sample3603 luo_linf_de_2022_adaptation: K=56 MSE=0.00024142419481191962 time=2134.7 ms ok
[186/345] Synthetic seed20000_sample3954 ours: K=49 MSE=0.00026543188633294985 time=8.1 ms ok
[186/345] Synthetic seed20000_sample3954 park_dominant_point_2007_adaptation: K=50 MSE=9.810342775699815e-05 time=76.4 ms ok
[186/345] Synthetic seed20000_sample3954 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003783495856014812 time=70.8 ms ok
[186/345] Synthetic seed20000_sample3954 dung_direct_knot_2017_adaptation: K=56 MSE=0.00013331092724553774 time=914.6 ms ok
[186/345] Synthetic seed20000_sample3954 kang_sparse_2015_adaptation: K=56 MSE=0.0002649522235502494 time=29.8 ms ok
[186/345] Synthetic seed20000_sample3954 luo_linf_de_2022_adaptation: K=56 MSE=0.0002505339488128408 time=2138.1 ms ok
[187/345] Synthetic seed20000_sample4053 ours: K=49 MSE=0.0007707574869366315 time=8.0 ms ok
[187/345] Synthetic seed20000_sample4053 park_dominant_point_2007_adaptation: K=48 MSE=9.810392452530482e-05 time=71.2 ms ok
[187/345] Synthetic seed20000_sample4053 liang_feature_iki_2017_adaptation: K=56 MSE=0.00024791076271203394 time=70.7 ms ok
[187/345] Synthetic seed20000_sample4053 dung_direct_knot_2017_adaptation: K=56 MSE=0.00011950848000244969 time=901.4 ms ok
[187/345] Synthetic seed20000_sample4053 kang_sparse_2015_adaptation: K=56 MSE=0.0003111538094896058 time=37.2 ms ok
[187/345] Synthetic seed20000_sample4053 luo_linf_de_2022_adaptation: K=56 MSE=0.0003111538094896058 time=2143.4 ms ok
[188/345] Synthetic seed20000_sample3694 ours: K=49 MSE=0.0006854368779926297 time=8.0 ms ok
[188/345] Synthetic seed20000_sample3694 park_dominant_point_2007_adaptation: K=46 MSE=9.394022704036685e-05 time=67.0 ms ok
[188/345] Synthetic seed20000_sample3694 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002025331945788069 time=70.0 ms ok
[188/345] Synthetic seed20000_sample3694 dung_direct_knot_2017_adaptation: K=55 MSE=9.916545241201427e-05 time=916.2 ms ok
[188/345] Synthetic seed20000_sample3694 kang_sparse_2015_adaptation: K=56 MSE=0.00015505900445946953 time=46.6 ms ok
[188/345] Synthetic seed20000_sample3694 luo_linf_de_2022_adaptation: K=56 MSE=0.0001527212295910137 time=2138.9 ms ok
[189/345] Synthetic seed20000_sample2462 ours: K=48 MSE=0.0005919553460286192 time=8.0 ms ok
[189/345] Synthetic seed20000_sample2462 park_dominant_point_2007_adaptation: K=50 MSE=9.520350716650374e-05 time=76.7 ms ok
[189/345] Synthetic seed20000_sample2462 liang_feature_iki_2017_adaptation: K=56 MSE=0.00015447803060032085 time=70.6 ms ok
[189/345] Synthetic seed20000_sample2462 dung_direct_knot_2017_adaptation: K=55 MSE=9.691310470010338e-05 time=844.4 ms ok
[189/345] Synthetic seed20000_sample2462 kang_sparse_2015_adaptation: K=56 MSE=0.0003208570953505861 time=25.7 ms ok
[189/345] Synthetic seed20000_sample2462 luo_linf_de_2022_adaptation: K=55 MSE=0.00032075698798103553 time=2140.6 ms ok
[190/345] Synthetic seed20000_sample3146 ours: K=49 MSE=0.0003375819030908343 time=8.0 ms ok
[190/345] Synthetic seed20000_sample3146 park_dominant_point_2007_adaptation: K=55 MSE=9.59668781832104e-05 time=88.2 ms ok
[190/345] Synthetic seed20000_sample3146 liang_feature_iki_2017_adaptation: K=56 MSE=0.00023209232391472646 time=70.8 ms ok
[190/345] Synthetic seed20000_sample3146 dung_direct_knot_2017_adaptation: K=56 MSE=0.00010308322915758538 time=908.5 ms ok
[190/345] Synthetic seed20000_sample3146 kang_sparse_2015_adaptation: K=56 MSE=0.0003765667494075016 time=26.5 ms ok
[190/345] Synthetic seed20000_sample3146 luo_linf_de_2022_adaptation: K=56 MSE=0.0003322549643002353 time=2144.8 ms ok
[191/345] Synthetic seed20000_sample2706 ours: K=47 MSE=0.0008449089276812283 time=7.9 ms ok
[191/345] Synthetic seed20000_sample2706 park_dominant_point_2007_adaptation: K=47 MSE=9.97688317944519e-05 time=68.1 ms ok
[191/345] Synthetic seed20000_sample2706 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002440729387214924 time=70.4 ms ok
[191/345] Synthetic seed20000_sample2706 dung_direct_knot_2017_adaptation: K=56 MSE=8.998625940928315e-05 time=938.9 ms ok
[191/345] Synthetic seed20000_sample2706 kang_sparse_2015_adaptation: K=56 MSE=0.0002480090169434522 time=29.0 ms ok
[191/345] Synthetic seed20000_sample2706 luo_linf_de_2022_adaptation: K=56 MSE=0.00024769762407579106 time=2139.1 ms ok
[192/345] Synthetic seed20000_sample2143 ours: K=49 MSE=0.0007732519455683658 time=7.9 ms ok
[192/345] Synthetic seed20000_sample2143 park_dominant_point_2007_adaptation: K=49 MSE=9.830499123868336e-05 time=73.6 ms ok
[192/345] Synthetic seed20000_sample2143 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002602486725992336 time=70.4 ms ok
[192/345] Synthetic seed20000_sample2143 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001225139157600274 time=887.4 ms ok
[192/345] Synthetic seed20000_sample2143 kang_sparse_2015_adaptation: K=56 MSE=0.00020455441684786492 time=34.3 ms ok
[192/345] Synthetic seed20000_sample2143 luo_linf_de_2022_adaptation: K=56 MSE=0.00020248146340442073 time=2135.6 ms ok
[193/345] Synthetic seed20000_sample98 ours: K=49 MSE=0.0006572337101093374 time=8.0 ms ok
[193/345] Synthetic seed20000_sample98 park_dominant_point_2007_adaptation: K=48 MSE=9.450759586494387e-05 time=71.3 ms ok
[193/345] Synthetic seed20000_sample98 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002869986886573666 time=69.9 ms ok
[193/345] Synthetic seed20000_sample98 dung_direct_knot_2017_adaptation: K=56 MSE=0.00010200283290678697 time=945.5 ms ok
[193/345] Synthetic seed20000_sample98 kang_sparse_2015_adaptation: K=56 MSE=0.00017806845614678078 time=226.8 ms ok
[193/345] Synthetic seed20000_sample98 luo_linf_de_2022_adaptation: K=56 MSE=0.0001780684561467807 time=2134.7 ms ok
[194/345] Synthetic seed20000_sample661 ours: K=50 MSE=0.00042605133607381194 time=7.9 ms ok
[194/345] Synthetic seed20000_sample661 park_dominant_point_2007_adaptation: K=47 MSE=9.913352462090871e-05 time=68.4 ms ok
[194/345] Synthetic seed20000_sample661 liang_feature_iki_2017_adaptation: K=56 MSE=0.00023879908587563675 time=70.4 ms ok
[194/345] Synthetic seed20000_sample661 dung_direct_knot_2017_adaptation: K=56 MSE=0.00014293519641398982 time=861.3 ms ok
[194/345] Synthetic seed20000_sample661 kang_sparse_2015_adaptation: K=56 MSE=0.00023636175107491142 time=24.5 ms ok
[194/345] Synthetic seed20000_sample661 luo_linf_de_2022_adaptation: K=56 MSE=0.0002211396686390745 time=2132.7 ms ok
[195/345] Synthetic seed20000_sample3632 ours: K=50 MSE=0.0003109110797381226 time=7.9 ms ok
[195/345] Synthetic seed20000_sample3632 park_dominant_point_2007_adaptation: K=44 MSE=9.806578621428372e-05 time=62.0 ms ok
[195/345] Synthetic seed20000_sample3632 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004126289288752126 time=70.0 ms ok
[195/345] Synthetic seed20000_sample3632 dung_direct_knot_2017_adaptation: K=56 MSE=0.00013726274990675185 time=880.9 ms ok
[195/345] Synthetic seed20000_sample3632 kang_sparse_2015_adaptation: K=56 MSE=0.00019590602260402228 time=357.5 ms ok
[195/345] Synthetic seed20000_sample3632 luo_linf_de_2022_adaptation: K=56 MSE=0.00021800803175386495 time=2144.2 ms ok
[196/345] Synthetic seed20000_sample1567 ours: K=48 MSE=0.0006145869063619047 time=7.9 ms ok
[196/345] Synthetic seed20000_sample1567 park_dominant_point_2007_adaptation: K=45 MSE=9.69730527274661e-05 time=64.2 ms ok
[196/345] Synthetic seed20000_sample1567 liang_feature_iki_2017_adaptation: K=56 MSE=0.00025487527782567165 time=70.4 ms ok
[196/345] Synthetic seed20000_sample1567 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001317098499555494 time=895.9 ms ok
[196/345] Synthetic seed20000_sample1567 kang_sparse_2015_adaptation: K=56 MSE=0.00026694692468960077 time=25.9 ms ok
[196/345] Synthetic seed20000_sample1567 luo_linf_de_2022_adaptation: K=55 MSE=0.0002647731586627612 time=2139.0 ms ok
[197/345] Synthetic seed20000_sample175 ours: K=50 MSE=0.000461438984334307 time=7.9 ms ok
[197/345] Synthetic seed20000_sample175 park_dominant_point_2007_adaptation: K=51 MSE=9.68227073487868e-05 time=77.8 ms ok
[197/345] Synthetic seed20000_sample175 liang_feature_iki_2017_adaptation: K=56 MSE=0.000239271096408834 time=70.1 ms ok
[197/345] Synthetic seed20000_sample175 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001322974763359421 time=868.3 ms ok
[197/345] Synthetic seed20000_sample175 kang_sparse_2015_adaptation: K=56 MSE=0.00045478705653782353 time=33.1 ms ok
[197/345] Synthetic seed20000_sample175 luo_linf_de_2022_adaptation: K=56 MSE=0.00045219607110496976 time=2138.8 ms ok
[198/345] Synthetic seed20000_sample15 ours: K=50 MSE=0.0005589214594025194 time=7.8 ms ok
[198/345] Synthetic seed20000_sample15 park_dominant_point_2007_adaptation: K=45 MSE=9.741808818945117e-05 time=63.9 ms ok
[198/345] Synthetic seed20000_sample15 liang_feature_iki_2017_adaptation: K=56 MSE=0.00025477041758887106 time=70.6 ms ok
[198/345] Synthetic seed20000_sample15 dung_direct_knot_2017_adaptation: K=56 MSE=0.00011812129188839356 time=929.1 ms ok
[198/345] Synthetic seed20000_sample15 kang_sparse_2015_adaptation: K=56 MSE=0.000303471820203355 time=29.9 ms ok
[198/345] Synthetic seed20000_sample15 luo_linf_de_2022_adaptation: K=56 MSE=0.0002996702580970259 time=2138.2 ms ok
[199/345] Synthetic seed20000_sample2828 ours: K=48 MSE=0.000986228190883247 time=8.0 ms ok
[199/345] Synthetic seed20000_sample2828 park_dominant_point_2007_adaptation: K=53 MSE=9.220656251363008e-05 time=82.7 ms ok
[199/345] Synthetic seed20000_sample2828 liang_feature_iki_2017_adaptation: K=56 MSE=0.00031705444158179537 time=69.9 ms ok
[199/345] Synthetic seed20000_sample2828 dung_direct_knot_2017_adaptation: K=56 MSE=0.00012752609840794592 time=947.0 ms ok
[199/345] Synthetic seed20000_sample2828 kang_sparse_2015_adaptation: K=56 MSE=0.00042879181007532017 time=235.2 ms ok
[199/345] Synthetic seed20000_sample2828 luo_linf_de_2022_adaptation: K=56 MSE=0.0004239109360000258 time=2144.3 ms ok
[200/345] Synthetic seed20000_sample1914 ours: K=49 MSE=0.0007580423880362763 time=8.0 ms ok
[200/345] Synthetic seed20000_sample1914 park_dominant_point_2007_adaptation: K=46 MSE=9.788344229919538e-05 time=66.1 ms ok
[200/345] Synthetic seed20000_sample1914 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003256819638898373 time=69.9 ms ok
[200/345] Synthetic seed20000_sample1914 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001342888080348128 time=944.2 ms ok
[200/345] Synthetic seed20000_sample1914 kang_sparse_2015_adaptation: K=56 MSE=0.0002942881140727309 time=38.0 ms ok
[200/345] Synthetic seed20000_sample1914 luo_linf_de_2022_adaptation: K=56 MSE=0.00028684899798541206 time=2137.3 ms ok
[201/345] Synthetic seed20000_sample2651 ours: K=51 MSE=0.0003699310814902571 time=7.9 ms ok
[201/345] Synthetic seed20000_sample2651 park_dominant_point_2007_adaptation: K=52 MSE=9.850284737302868e-05 time=79.9 ms ok
[201/345] Synthetic seed20000_sample2651 liang_feature_iki_2017_adaptation: K=56 MSE=0.00035839569984355595 time=70.3 ms ok
[201/345] Synthetic seed20000_sample2651 dung_direct_knot_2017_adaptation: K=56 MSE=0.000129624202218934 time=944.6 ms ok
[201/345] Synthetic seed20000_sample2651 kang_sparse_2015_adaptation: K=56 MSE=0.00044275946118999915 time=26.6 ms ok
[201/345] Synthetic seed20000_sample2651 luo_linf_de_2022_adaptation: K=56 MSE=0.00042945741873118786 time=2137.5 ms ok
[202/345] Synthetic seed20000_sample498 ours: K=50 MSE=0.0007526404066034126 time=7.9 ms ok
[202/345] Synthetic seed20000_sample498 park_dominant_point_2007_adaptation: K=54 MSE=9.533293824472834e-05 time=84.6 ms ok
[202/345] Synthetic seed20000_sample498 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003796810321081852 time=70.5 ms ok
[202/345] Synthetic seed20000_sample498 dung_direct_knot_2017_adaptation: K=56 MSE=0.00012598917082305673 time=914.3 ms ok
[202/345] Synthetic seed20000_sample498 kang_sparse_2015_adaptation: K=56 MSE=0.0003412276220889807 time=63.9 ms ok
[202/345] Synthetic seed20000_sample498 luo_linf_de_2022_adaptation: K=56 MSE=0.0003404662329976879 time=2138.7 ms ok
[203/345] Synthetic seed20000_sample2914 ours: K=51 MSE=0.000605610207991252 time=7.9 ms ok
[203/345] Synthetic seed20000_sample2914 park_dominant_point_2007_adaptation: K=51 MSE=9.76693288483691e-05 time=77.4 ms ok
[203/345] Synthetic seed20000_sample2914 liang_feature_iki_2017_adaptation: K=56 MSE=0.00024208942856652585 time=70.4 ms ok
[203/345] Synthetic seed20000_sample2914 dung_direct_knot_2017_adaptation: K=56 MSE=0.00011157131619273109 time=930.5 ms ok
[203/345] Synthetic seed20000_sample2914 kang_sparse_2015_adaptation: K=56 MSE=0.0002841470207903356 time=24.5 ms ok
[203/345] Synthetic seed20000_sample2914 luo_linf_de_2022_adaptation: K=56 MSE=0.0002841470207903356 time=2140.6 ms ok
[204/345] Synthetic seed20000_sample2446 ours: K=50 MSE=0.0006535064000371213 time=8.0 ms ok
[204/345] Synthetic seed20000_sample2446 park_dominant_point_2007_adaptation: K=47 MSE=9.473371567102444e-05 time=68.3 ms ok
[204/345] Synthetic seed20000_sample2446 liang_feature_iki_2017_adaptation: K=56 MSE=0.00017243274664028785 time=70.5 ms ok
[204/345] Synthetic seed20000_sample2446 dung_direct_knot_2017_adaptation: K=56 MSE=0.00018071951354649862 time=846.0 ms ok
[204/345] Synthetic seed20000_sample2446 kang_sparse_2015_adaptation: K=56 MSE=0.00047000661575518607 time=28.7 ms ok
[204/345] Synthetic seed20000_sample2446 luo_linf_de_2022_adaptation: K=56 MSE=0.00047000661575518607 time=2129.7 ms ok
[205/345] Synthetic seed20000_sample2580 ours: K=50 MSE=0.0005300741712183926 time=7.9 ms ok
[205/345] Synthetic seed20000_sample2580 park_dominant_point_2007_adaptation: K=53 MSE=9.672588816062619e-05 time=81.9 ms ok
[205/345] Synthetic seed20000_sample2580 liang_feature_iki_2017_adaptation: K=56 MSE=0.00024094978096512936 time=70.1 ms ok
[205/345] Synthetic seed20000_sample2580 dung_direct_knot_2017_adaptation: K=56 MSE=0.00015349761139109517 time=908.0 ms ok
[205/345] Synthetic seed20000_sample2580 kang_sparse_2015_adaptation: K=56 MSE=0.00036636616247140273 time=287.6 ms ok
[205/345] Synthetic seed20000_sample2580 luo_linf_de_2022_adaptation: K=56 MSE=0.00037302859346764685 time=2133.1 ms ok
[206/345] Synthetic seed20000_sample534 ours: K=50 MSE=0.0007740943492625835 time=7.9 ms ok
[206/345] Synthetic seed20000_sample534 park_dominant_point_2007_adaptation: K=52 MSE=9.879985625755096e-05 time=79.5 ms ok
[206/345] Synthetic seed20000_sample534 liang_feature_iki_2017_adaptation: K=56 MSE=0.0002774997269350159 time=70.8 ms ok
[206/345] Synthetic seed20000_sample534 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001376898338188591 time=906.2 ms ok
[206/345] Synthetic seed20000_sample534 kang_sparse_2015_adaptation: K=56 MSE=0.00031070575751314394 time=29.7 ms ok
[206/345] Synthetic seed20000_sample534 luo_linf_de_2022_adaptation: K=56 MSE=0.00030994941086380707 time=2130.2 ms ok
[207/345] Synthetic seed20000_sample1334 ours: K=49 MSE=0.0009194962700173791 time=8.0 ms ok
[207/345] Synthetic seed20000_sample1334 park_dominant_point_2007_adaptation: K=49 MSE=9.412563733816606e-05 time=72.4 ms ok
[207/345] Synthetic seed20000_sample1334 liang_feature_iki_2017_adaptation: K=56 MSE=0.00047315237633450426 time=70.2 ms ok
[207/345] Synthetic seed20000_sample1334 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001423180758043182 time=946.2 ms ok
[207/345] Synthetic seed20000_sample1334 kang_sparse_2015_adaptation: K=56 MSE=0.0005261717640304717 time=235.4 ms ok
[207/345] Synthetic seed20000_sample1334 luo_linf_de_2022_adaptation: K=56 MSE=0.0004532136316732401 time=2133.5 ms ok
[208/345] Synthetic seed20000_sample1444 ours: K=49 MSE=0.0006450899268143471 time=8.0 ms ok
[208/345] Synthetic seed20000_sample1444 park_dominant_point_2007_adaptation: K=55 MSE=9.623383400529386e-05 time=87.1 ms ok
[208/345] Synthetic seed20000_sample1444 liang_feature_iki_2017_adaptation: K=56 MSE=0.00041762471714694454 time=69.7 ms ok
[208/345] Synthetic seed20000_sample1444 dung_direct_knot_2017_adaptation: K=56 MSE=0.00016907503856806942 time=910.8 ms ok
[208/345] Synthetic seed20000_sample1444 kang_sparse_2015_adaptation: K=56 MSE=0.0006076909036580365 time=235.3 ms ok
[208/345] Synthetic seed20000_sample1444 luo_linf_de_2022_adaptation: K=56 MSE=0.0005925646017898384 time=2138.3 ms ok
[209/345] Synthetic seed20000_sample2214 ours: K=51 MSE=0.0006437213076287716 time=7.9 ms ok
[209/345] Synthetic seed20000_sample2214 park_dominant_point_2007_adaptation: K=51 MSE=9.702947340327937e-05 time=77.2 ms ok
[209/345] Synthetic seed20000_sample2214 liang_feature_iki_2017_adaptation: K=56 MSE=0.00023648265301825304 time=70.6 ms ok
[209/345] Synthetic seed20000_sample2214 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001887148899042375 time=878.4 ms ok
[209/345] Synthetic seed20000_sample2214 kang_sparse_2015_adaptation: K=56 MSE=0.0005314888751941929 time=23.8 ms ok
[209/345] Synthetic seed20000_sample2214 luo_linf_de_2022_adaptation: K=56 MSE=0.0005286587226090716 time=2135.6 ms ok
[210/345] Synthetic seed20000_sample748 ours: K=49 MSE=0.001157012856965786 time=7.9 ms ok
[210/345] Synthetic seed20000_sample748 park_dominant_point_2007_adaptation: K=55 MSE=9.50766448095083e-05 time=86.4 ms ok
[210/345] Synthetic seed20000_sample748 liang_feature_iki_2017_adaptation: K=56 MSE=0.00035627380052595823 time=70.5 ms ok
[210/345] Synthetic seed20000_sample748 dung_direct_knot_2017_adaptation: K=56 MSE=0.00019044913178418432 time=953.3 ms ok
[210/345] Synthetic seed20000_sample748 kang_sparse_2015_adaptation: K=56 MSE=0.0004969121908025685 time=27.2 ms ok
[210/345] Synthetic seed20000_sample748 luo_linf_de_2022_adaptation: K=56 MSE=0.0004969009728294907 time=2136.8 ms ok
[211/345] Synthetic seed20000_sample3779 ours: K=50 MSE=0.0008772495778505265 time=7.9 ms ok
[211/345] Synthetic seed20000_sample3779 park_dominant_point_2007_adaptation: K=53 MSE=9.798886003955938e-05 time=82.2 ms ok
[211/345] Synthetic seed20000_sample3779 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003731231161090056 time=70.0 ms ok
[211/345] Synthetic seed20000_sample3779 dung_direct_knot_2017_adaptation: K=56 MSE=0.00016859930087447395 time=908.0 ms ok
[211/345] Synthetic seed20000_sample3779 kang_sparse_2015_adaptation: K=56 MSE=0.0006400335790371453 time=67.9 ms ok
[211/345] Synthetic seed20000_sample3779 luo_linf_de_2022_adaptation: K=56 MSE=0.0005619802418917546 time=2133.2 ms ok
[212/345] Synthetic seed20000_sample1729 ours: K=51 MSE=0.0005149147927867822 time=7.9 ms ok
[212/345] Synthetic seed20000_sample1729 park_dominant_point_2007_adaptation: K=51 MSE=9.311810679792964e-05 time=76.7 ms ok
[212/345] Synthetic seed20000_sample1729 liang_feature_iki_2017_adaptation: K=56 MSE=0.00039783055027388164 time=70.6 ms ok
[212/345] Synthetic seed20000_sample1729 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001935971155553959 time=907.1 ms ok
[212/345] Synthetic seed20000_sample1729 kang_sparse_2015_adaptation: K=56 MSE=0.00048074351170416564 time=24.2 ms ok
[212/345] Synthetic seed20000_sample1729 luo_linf_de_2022_adaptation: K=56 MSE=0.0004802289168356218 time=2133.4 ms ok
[213/345] Synthetic seed20000_sample1598 ours: K=52 MSE=0.0003695649392159773 time=7.9 ms ok
[213/345] Synthetic seed20000_sample1598 park_dominant_point_2007_adaptation: K=54 MSE=9.770840586314343e-05 time=83.8 ms ok
[213/345] Synthetic seed20000_sample1598 liang_feature_iki_2017_adaptation: K=56 MSE=0.0006878775001040678 time=70.5 ms ok
[213/345] Synthetic seed20000_sample1598 dung_direct_knot_2017_adaptation: K=56 MSE=0.00014303279779686036 time=1002.8 ms ok
[213/345] Synthetic seed20000_sample1598 kang_sparse_2015_adaptation: K=56 MSE=0.00044755272863171154 time=24.3 ms ok
[213/345] Synthetic seed20000_sample1598 luo_linf_de_2022_adaptation: K=56 MSE=0.00041482844397479736 time=2133.9 ms ok
[214/345] Synthetic seed20000_sample693 ours: K=53 MSE=0.0006159734528651931 time=8.0 ms ok
[214/345] Synthetic seed20000_sample693 park_dominant_point_2007_adaptation: K=47 MSE=9.459453494709345e-05 time=67.3 ms ok
[214/345] Synthetic seed20000_sample693 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004227517074625352 time=70.7 ms ok
[214/345] Synthetic seed20000_sample693 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001355511021861372 time=934.4 ms ok
[214/345] Synthetic seed20000_sample693 kang_sparse_2015_adaptation: K=56 MSE=0.0004783474091385415 time=41.8 ms ok
[214/345] Synthetic seed20000_sample693 luo_linf_de_2022_adaptation: K=56 MSE=0.00041861492762321423 time=2142.8 ms ok
[215/345] Synthetic seed20000_sample22 ours: K=51 MSE=0.0005404291634726269 time=7.9 ms ok
[215/345] Synthetic seed20000_sample22 park_dominant_point_2007_adaptation: K=56 MSE=0.0001046640503325324 time=88.6 ms ok
[215/345] Synthetic seed20000_sample22 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003857429491070094 time=70.7 ms ok
[215/345] Synthetic seed20000_sample22 dung_direct_knot_2017_adaptation: K=56 MSE=0.00022584687899358878 time=920.3 ms ok
[215/345] Synthetic seed20000_sample22 kang_sparse_2015_adaptation: K=56 MSE=0.000515733026004396 time=24.4 ms ok
[215/345] Synthetic seed20000_sample22 luo_linf_de_2022_adaptation: K=56 MSE=0.000515733026004396 time=2128.4 ms ok
[216/345] Synthetic seed20000_sample2530 ours: K=51 MSE=0.0004945534752051015 time=7.9 ms ok
[216/345] Synthetic seed20000_sample2530 park_dominant_point_2007_adaptation: K=56 MSE=9.961561647269468e-05 time=88.5 ms ok
[216/345] Synthetic seed20000_sample2530 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004319872576530229 time=70.3 ms ok
[216/345] Synthetic seed20000_sample2530 dung_direct_knot_2017_adaptation: K=56 MSE=0.00019224401277717176 time=946.9 ms ok
[216/345] Synthetic seed20000_sample2530 kang_sparse_2015_adaptation: K=56 MSE=0.0006428195349321309 time=25.5 ms ok
[216/345] Synthetic seed20000_sample2530 luo_linf_de_2022_adaptation: K=56 MSE=0.0005302084837619625 time=2137.5 ms ok
[217/345] Synthetic seed20000_sample3510 ours: K=52 MSE=0.000347642143953724 time=7.9 ms ok
[217/345] Synthetic seed20000_sample3510 park_dominant_point_2007_adaptation: K=54 MSE=9.582823703646087e-05 time=83.4 ms ok
[217/345] Synthetic seed20000_sample3510 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003260535079759184 time=70.7 ms ok
[217/345] Synthetic seed20000_sample3510 dung_direct_knot_2017_adaptation: K=56 MSE=0.0002453525204546677 time=849.4 ms ok
[217/345] Synthetic seed20000_sample3510 kang_sparse_2015_adaptation: K=56 MSE=0.0005771599451168198 time=34.4 ms ok
[217/345] Synthetic seed20000_sample3510 luo_linf_de_2022_adaptation: K=56 MSE=0.000493528636447769 time=2140.7 ms ok
[218/345] Synthetic seed20000_sample3473 ours: K=51 MSE=0.0005140141736960502 time=7.9 ms ok
[218/345] Synthetic seed20000_sample3473 park_dominant_point_2007_adaptation: K=56 MSE=0.00010676292392135792 time=88.6 ms ok
[218/345] Synthetic seed20000_sample3473 liang_feature_iki_2017_adaptation: K=56 MSE=0.0003834024117069315 time=70.7 ms ok
[218/345] Synthetic seed20000_sample3473 dung_direct_knot_2017_adaptation: K=56 MSE=0.00016438024476394877 time=947.0 ms ok
[218/345] Synthetic seed20000_sample3473 kang_sparse_2015_adaptation: K=56 MSE=0.0005418024604815838 time=29.6 ms ok
[218/345] Synthetic seed20000_sample3473 luo_linf_de_2022_adaptation: K=56 MSE=0.00046743157870532604 time=2137.9 ms ok
[219/345] Synthetic seed20000_sample1546 ours: K=51 MSE=0.0003437914618922492 time=7.9 ms ok
[219/345] Synthetic seed20000_sample1546 park_dominant_point_2007_adaptation: K=48 MSE=9.677048298537305e-05 time=69.3 ms ok
[219/345] Synthetic seed20000_sample1546 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004902838976203058 time=70.5 ms ok
[219/345] Synthetic seed20000_sample1546 dung_direct_knot_2017_adaptation: K=56 MSE=0.00015437887650945618 time=954.6 ms ok
[219/345] Synthetic seed20000_sample1546 kang_sparse_2015_adaptation: K=56 MSE=0.0006970434472489318 time=25.4 ms ok
[219/345] Synthetic seed20000_sample1546 luo_linf_de_2022_adaptation: K=56 MSE=0.0006970300117150405 time=2142.8 ms ok
[220/345] Synthetic seed20000_sample2501 ours: K=52 MSE=0.00044361857047529944 time=7.9 ms ok
[220/345] Synthetic seed20000_sample2501 park_dominant_point_2007_adaptation: K=56 MSE=0.00010954186255375925 time=88.4 ms ok
[220/345] Synthetic seed20000_sample2501 liang_feature_iki_2017_adaptation: K=56 MSE=0.0004627423104762145 time=70.6 ms ok
[220/345] Synthetic seed20000_sample2501 dung_direct_knot_2017_adaptation: K=56 MSE=0.0001730699870370134 time=956.8 ms ok
[220/345] Synthetic seed20000_sample2501 kang_sparse_2015_adaptation: K=56 MSE=0.0008553939815060038 time=25.6 ms ok
[220/345] Synthetic seed20000_sample2501 luo_linf_de_2022_adaptation: K=56 MSE=0.0008539695994287102 time=2139.6 ms ok
[221/345] Synthetic seed20000_sample1674 ours: K=52 MSE=0.00037925176502843203 time=7.9 ms ok
[221/345] Synthetic seed20000_sample1674 park_dominant_point_2007_adaptation: K=53 MSE=9.436599254105744e-05 time=80.8 ms ok
[221/345] Synthetic seed20000_sample1674 liang_feature_iki_2017_adaptation: K=56 MSE=0.00037995626772054444 time=70.4 ms ok
[221/345] Synthetic seed20000_sample1674 dung_direct_knot_2017_adaptation: K=56 MSE=0.00015074428911091098 time=976.4 ms ok
