DIAGNOSTIC NOT FINAL — initialization model lineage is mixed-data or unknown; synthetic-only fine-tuning does not erase pretraining exposure; checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal v16 candidate-knot capacity must equal 72 internal knots
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=10 MSE=9.796359135014669e-05 time=19.7 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=10 MSE=7.529721471813767e-05 time=10.5 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=9 MSE=6.92360366358554e-05 time=132.6 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=11 MSE=8.93515783812376e-05 time=977.9 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=6 MSE=8.744245437190017e-05 time=2471.4 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=55 MSE=3.896060037059975e-06 time=9.0 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours_verified: K=55 MSE=3.896060037059975e-06 time=9.4 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=12 MSE=8.481156447441477e-05 time=24.0 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=17 MSE=5.910579459691106e-05 time=17.8 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=9 MSE=6.770508130018652e-05 time=160.6 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=22 MSE=3.3495236323212664e-05 time=773.8 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=14 MSE=4.681690182315459e-05 time=2496.9 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=56 MSE=5.760470501597615e-06 time=9.1 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours_verified: K=56 MSE=5.760470501597615e-06 time=9.4 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=32 MSE=8.951519836639468e-05 time=42.6 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.651333199698873e-05 time=26.1 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=21 MSE=9.657913636980408e-05 time=352.9 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=56 MSE=1.3078796733327044e-05 time=388.4 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=23 MSE=9.846150704860935e-05 time=2743.5 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=56 MSE=1.843696877140156e-05 time=9.0 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours_verified: K=56 MSE=1.843696877140156e-05 time=9.5 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=37 MSE=7.155391352581513e-05 time=50.8 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=26 MSE=9.770955506832215e-05 time=28.7 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=27 MSE=9.846060291305432e-05 time=503.7 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=56 MSE=3.1355849188142256e-05 time=388.4 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=27 MSE=9.971703424698304e-05 time=2542.9 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=55 MSE=2.3266956823364816e-06 time=9.2 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours_verified: K=55 MSE=2.3266956823364816e-06 time=9.3 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=14 MSE=6.797315793367451e-05 time=17.3 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=9 MSE=8.989864427621841e-05 time=9.5 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=10 MSE=5.7783599682990927e-05 time=123.6 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=9 MSE=6.205220128217233e-05 time=987.8 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=12 MSE=5.045252644379152e-05 time=2702.2 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=56 MSE=7.332445985832779e-06 time=9.2 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours_verified: K=56 MSE=7.332445985832779e-06 time=9.2 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=5 MSE=8.400602644006778e-05 time=7.3 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=6 MSE=7.732188185838872e-05 time=6.4 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=6 MSE=4.431824950708069e-05 time=111.6 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=8 MSE=3.7173406757681754e-05 time=1081.8 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.089566987841622e-05 time=2599.2 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=56 MSE=2.2540288786464547e-05 time=9.0 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours_verified: K=56 MSE=2.2540288786464547e-05 time=9.3 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=38 MSE=8.652322862251434e-05 time=52.4 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=34 MSE=9.657927856292658e-05 time=39.3 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=28 MSE=9.890623659588286e-05 time=526.5 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=56 MSE=3.5624648393866555e-05 time=388.9 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=31 MSE=8.728542606339679e-05 time=2527.6 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=50 MSE=9.138538543236076e-07 time=9.0 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours_verified: K=50 MSE=9.138538543236076e-07 time=9.3 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=6.31058340969856e-05 time=17.2 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.7075123511384915e-05 time=6.5 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.01464040470901e-05 time=79.7 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=8.731196724404146e-05 time=968.1 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.9798599486821288e-05 time=2471.4 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=55 MSE=6.450445948705563e-06 time=9.0 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours_verified: K=55 MSE=6.450445948705563e-06 time=9.3 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=55 MSE=7.050645497444128e-05 time=85.7 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=13 MSE=9.972498915422157e-05 time=13.5 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=16 MSE=5.146905121013452e-05 time=194.7 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=38 MSE=8.543640781310578e-06 time=701.7 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=15 MSE=8.730538913982147e-05 time=2981.9 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=52 MSE=7.981336366564194e-07 time=9.0 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours_verified: K=52 MSE=7.981336366564194e-07 time=9.2 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=6.107276099123918e-05 time=14.5 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.5370751977278284e-05 time=6.4 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=8.691850317788339e-05 time=80.5 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=8 MSE=6.351530349470241e-05 time=964.8 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.4324068641248215e-05 time=2477.4 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=53 MSE=2.9599796275572806e-07 time=9.0 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours_verified: K=53 MSE=2.9599796275572806e-07 time=9.3 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=6 MSE=8.880493979811963e-05 time=8.4 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=5.9238167969496125e-05 time=7.4 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5628670414448434e-05 time=106.4 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.9257308685571365e-05 time=1033.6 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.147561736552231e-05 time=2712.9 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=53 MSE=2.4355584611532196e-07 time=8.9 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours_verified: K=53 MSE=2.4355584611532196e-07 time=9.2 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=22 MSE=7.548120803109157e-05 time=27.4 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=6.705649448838714e-05 time=7.4 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5478556756571375e-05 time=120.8 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.927731978167217e-05 time=1035.5 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=5.6151379979797605e-05 time=2718.9 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/candidate_selection_v16_keep_state_recovery_r1/diagnostic_05a9e6d52a2b/report.md
