dataset,sample_id,group_id,source_k,canonical_k,method,has_reference,status,mse,fit_pass,reference_mse,reference_pass,final_k,total_ms,network_ms,knots,diagnostics,error
Synthetic,seed20000_sample434,independent_434,18,18,kang_sparse_2015_adaptation,False,ok,0.0008950812984856957,False,,,24,24.257999990368262,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 0.0008950809452107812, 'dense_initial_threshold_satisfied': False, 'active_internal_knot_count': 24, 'cluster_sizes': (24,), 'active_cluster_count': 1, 'relocated_internal_knot_count': 24, 'relocated_unique_knot_count': 24, 'relocated_knot_multiplicities': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'active_to_relocated_compression_ratio': 1.0, 'sparse_stage_mse': 0.0008950809452107812, 'sparse_stage_threshold_satisfied': False, 'native_sparse_feasible_final_common_refit_failed': False, 'sparse_and_final_mse_are_directly_comparable': False, 'sparse_iterations': 0, 'sparse_solver_seconds': 4.00003045797348e-07, 'relocation_seconds': 2.680000034160912e-05, 'non_paper_feasibility_repair_enabled': False, 'paper_feasibility_repair_used': False, 'paper_feasibility_repair_added_count': 0, 'local_refit_count': 0, 'method_note': ""Vector-valued group-L1 ADMM adaptation of Kang et al. (2015) equation (12), followed by Algorithms 4-5 only for clear short active clusters; long general-data runs retain their active knots because Algorithm 1 is not reproduced; not the paper's scalar CVX implementation."", 'relocation_method': 'Algorithms 4-5 skipped: the active knots do not form clear short groups; retain the sparse-stage active vector instead of applying Algorithm 4 outside the regime recommended by Kang et al. Algorithm 1 is not reproduced by this adaptation.', 'algorithm4_cluster_relocation_applied': False, 'absolute_jump_threshold': 1e-07, 'relative_jump_threshold': 0.001, 'effective_jump_threshold': 3987.689856530508, 'native_final_fit_mse_without_endpoint_constraint': 0.0008950809452107812, 'native_endpoint_constrained_mse': 0.0008950812984856957, 'endpoint_constraint_fallback': 'disabled', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0008950812984856957, 'comparison_feasibility_native_k': 24, 'comparison_feasibility_native_knots': (0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96), 'comparison_feasibility_added_knots': (), 'comparison_feasibility_refit_count': 1, 'comparison_feasibility_final_source': 'native_after_failed_safeguard', 'comparison_feasibility_dense_capacity_mse': 0.0008950812984856957, 'comparison_feasibility_dense_capacity_threshold_satisfied': False, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 0.0008950812984856957, 'comparison_feasibility_final_k': 24, 'comparison_feasibility_threshold_satisfied': False, 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [24.257999990368262], 'p50_ms': 24.257999990368262, 'mean_ms': 24.257999990368262}}",
Synthetic,seed20000_sample434,independent_434,18,18,luo_linf_de_2022_adaptation,False,ok,0.0008950812984856961,False,,,24,222.69460000097752,,"[1e-05, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'variant': 'linf1_jump_sparsity_plus_differential_evolution', 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 0.0008950809452107812, 'dense_initial_threshold_satisfied': False, 'selected_regularization': 0.0, 'sparse_stage_mse': 0.0008950809452107812, 'sparse_stage_threshold_satisfied': False, 'jump_local_maximum_eta': 0.5, 'candidate_internal_knot_count': 1, 'initial_to_candidate_compression_ratio': 0.041666666666666664, 'candidate_refit_mse_before_de': 0.007320354177343998, 'candidate_refit_threshold_satisfied_before_de': False, 'candidate_selection_lost_sparse_feasibility': False, 'de_population': 5, 'de_iterations': 1, 'de_evaluations': 10, 'de_initial_max_error': 0.23139293246687498, 'de_final_max_error': 0.23139293246687484, 'de_restored_common_mse_feasibility': False, 'paper_native_objective': 'nonsquared Frobenius data term plus l-infinity,1 derivative-jump penalty; DE minimizes maximum Euclidean error', 'comparison_wrapper': 'regularization is selected against the common MSE budget and the final fit uses the common endpoint-constrained refit', 'method_fidelity': 'defining mixed-norm, local-maximum selection, and DE stages are reproduced; hyperparameter selection is adapted', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.007320354177343997, 'comparison_feasibility_native_k': 1, 'comparison_feasibility_native_knots': (1e-05,), 'comparison_feasibility_added_knots': (0.6799999999999999, 0.08, 0.32, 0.4, 0.64, 0.56, 0.92, 0.36, 0.8, 0.72, 0.84, 0.44, 0.28, 0.24, 0.48, 0.6, 0.2, 0.76, 0.96, 0.12, 0.16, 0.52, 0.88), 'comparison_feasibility_refit_count': 69, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': 0.0008950812984856957, 'comparison_feasibility_dense_capacity_threshold_satisfied': False, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 0.0008950812984856961, 'comparison_feasibility_final_k': 24, 'comparison_feasibility_threshold_satisfied': False, 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [222.69460000097752], 'p50_ms': 222.69460000097752, 'mean_ms': 222.69460000097752}}",
Synthetic,seed20000_sample253,independent_253,19,19,ours,False,ok,0.003496401648795874,False,,,13,23.9145,21.3142,"[0.15830828249454498, 0.19907984137535095, 0.23992200195789337, 0.2809537649154663, 0.3610982894897461, 0.4022975564002991, 0.44334733486175537, 0.48462992906570435, 0.641784131526947, 0.6823683381080627, 0.7232521772384644, 0.7642934918403625, 0.9592331647872925]","{'network_latency': {'p50_ms': 21.3142, 'median_ms': 21.3142, 'mean_ms': 21.3142, 'p95_ms': 21.3142, 'minimum_ms': 21.3142, 'maximum_ms': 21.3142, 'repeat_ms': [21.3142]}, 'end_to_end_latency': {'p50_ms': 23.9145, 'median_ms': 23.9145, 'mean_ms': 23.9145, 'p95_ms': 23.9145, 'minimum_ms': 23.9145, 'maximum_ms': 23.9145, 'repeat_ms': [23.9145]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
Synthetic,seed20000_sample253,independent_253,19,19,ours_verified,False,ok,0.00035513153159010127,False,,,24,44.5504,24.3512,"[0.04032093286514282, 0.08051856607198715, 0.1207691952586174, 0.16076785326004028, 0.20073756575584412, 0.24063846468925476, 0.28069204092025757, 0.3208402097225189, 0.36110204458236694, 0.4014033079147339, 0.44150951504707336, 0.48170140385627747, 0.5216106176376343, 0.5617042779922485, 0.6016366481781006, 0.641566812992096, 0.6813348531723022, 0.7212690114974976, 0.7612012028694153, 0.8010741472244263, 0.8409090638160706, 0.8806179165840149, 0.9202912449836731, 0.9599895477294922]","{'method_labels': ['ours_one_shot', 'ours_mse_verified_numerical_repair'], 'mse_tolerance': 0.0001, 'raw_one_shot_mse': 0.003496401648795874, 'raw_one_shot_k': 13, 'raw_one_shot_pass': False, 'verified_mse': 0.00035513153159010127, 'verified_k': 24, 'verified_pass': False, 'verified_status': 'candidate_budget_infeasible', 'verified_source': 'proposal_domain_best_infeasible', 'verified_parameterization': 'frozen_proposal', 'network_only_ms': 24.3512, 'numerical_verification_ms': 23.4657000110019, 'direct_standard_refit_count': 8, 'additional_standard_refit_count': 7, 'fit_evaluation_count': 8, 'decoded_full_candidate_mse': 0.000355169505430354, 'proposal_full_candidate_mse': 0.00035513153159010127, 'proposal_domain_fallback_attempted': True, 'globally_minimum_k_certified': False, 'network_latency': {'p50_ms': 24.3512, 'median_ms': 24.3512, 'mean_ms': 24.3512, 'p95_ms': 24.3512, 'minimum_ms': 24.3512, 'maximum_ms': 24.3512, 'repeat_ms': [24.3512]}, 'end_to_end_latency': {'p50_ms': 44.5504, 'median_ms': 44.5504, 'mean_ms': 44.5504, 'p95_ms': 44.5504, 'minimum_ms': 44.5504, 'maximum_ms': 44.5504, 'repeat_ms': [44.5504]}, 'postprocessing': 'explicit_numerical_mse_verification_and_add_back'}",
Synthetic,seed20000_sample253,independent_253,19,19,park_dominant_point_2007_adaptation,False,ok,0.00036633695681820847,False,,,24,79.00460000382736,,"[0.10717168001587112, 0.1454464232073356, 0.19088154353730769, 0.2274752608616389, 0.2558239570239791, 0.279592955304001, 0.30361984725262, 0.3345209326079794, 0.3538702933533866, 0.3830298708448698, 0.40593344734790476, 0.4483598598434299, 0.4963152547482945, 0.5341046841785982, 0.5627601240314628, 0.5904642438105318, 0.6318438867120598, 0.6752368805716801, 0.7186489930870706, 0.7594319392961367, 0.8032879820946315, 0.8427674860166358, 0.8728204933728382, 0.8980475207530386]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'method': 'park_lee_dom_2007_adaptation', 'reference_doi': '10.1016/j.cad.2006.12.006', 'knot_placement': 'Park-Lee Eq. (4): each interior knot averages degree consecutive dominant-point parameters', 'lcm_lower_bound': 4.871541430710173, 'lcm_seed_count': 36, 'shape_weight_r': 0.8, 'shape_index': 'r*K_s,e/K_0,m + (1-r)*L_s,e/L_0,m', 'curvature_integral': 'trapezoidal in chord parameter', 'curvature_source': 'generalized local Menger curvature; no optional smoothed base curve', 'refinement_region': 'segment containing largest sampled parameter-correspondence residual', 'refinement_point': 'argmin_w |lambda_s,w - lambda_w,e|', 'stopping_metric': 'mean squared Euclidean parameter-correspondence error', 'distance_metric_deviation': ""comparison adaptation stops on common MSE; it does not reproduce the paper's maximum-distance or iterative orthogonal-distance criterion"", 'seed_completion_deviation': 'shape-index splits complete degree+1 dominant points when too few LCM seeds exist', 'effective_max_internal_knots': 24, 'requested_max_internal_knots': 24, 'selected_sources': ('endpoint', 'endpoint', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed', 'lcm_seed'), 'boundary_knot_clamp_count': 0, 'threshold_satisfied': False, 'scanned_counts': (0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.013986138033646891, 0.007306697479000253, 0.007020932154527753, 0.005567677962229463, 0.00551318649035587, 0.005493592417959908, 0.005341294713356595, 0.0049291498294798085, 0.004857816726376438, 0.004131351908965156, 0.004103864861231891, 0.003953109243685652, 0.003715449113060898, 0.0037197890406863968, 0.0035139650152815204, 0.003110771841090326, 0.002925754005661897, 0.002753016800790556, 0.002616693076000183, 0.0024531273850757714, 0.0012521404450906517, 0.0006501985072334321, 0.0005103776320194062, 0.0005046135306767703, 0.00036633695681820847), 'scanned_max_parameter_residual': (0.28447435253597175, 0.21136066833465064, 0.20884687838957608, 0.18675623280916745, 0.18284190806051312, 0.18224785619663197, 0.1829030189544959, 0.15966935569914667, 0.15864480421900695, 0.13529708598907042, 0.13640067867322356, 0.1307473514469872, 0.11568997252212336, 0.12341182803354504, 0.12530348833961527, 0.13097361866844562, 0.14073821696062372, 0.13681915052673563, 0.13701177320130997, 0.12661806384900548, 0.10844350718434811, 0.13840328093961152, 0.13840315695471656, 0.13851102164679616, 0.0895940693123183), 'exact_refit_count': 25, 'method_fidelity': 'core DOM equations with a common-MSE stopping wrapper', 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [79.00460000382736], 'p50_ms': 79.00460000382736, 'mean_ms': 79.00460000382736}}",
Synthetic,seed20000_sample253,independent_253,19,19,liang_feature_iki_2017_adaptation,False,ok,0.0003544595323953987,False,,,24,59.90160000510514,,"[0.07527760936977729, 0.11291641405466593, 0.15055521873955457, 0.20235915025412943, 0.2541630817687043, 0.2800650475259917, 0.30596701328327913, 0.35777094479785404, 0.4172043772803473, 0.446921093521594, 0.47663780976284065, 0.5063545260040874, 0.536071242245334, 0.5955046747278273, 0.6441528108769374, 0.6928009470260474, 0.7171250151006024, 0.7414490831751575, 0.7657731512497125, 0.7900972193242675, 0.8425729144932006, 0.8950486096621337, 0.9212864572466003, 0.9475243048310669]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.1088/1361-6501/aa6a05', 'variant': 'feature_integral_plus_iki_disclosed_adaptation', 'dense_internal_knot_count': 24, 'initial_internal_knot_count': 4, 'inserted_internal_knot_count': 20, 'curvature_weight': 0.5, 'feature_sample_count': 257, 'scanned_counts': (4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24), 'scanned_mse': (0.00519596743916347, 0.005170150378743397, 0.0047536245364234245, 0.003932461570140868, 0.003894894797634172, 0.003542295552153019, 0.0035228896223976577, 0.0032969803597350925, 0.0032740927449221775, 0.0026477254186051003, 0.0026377441872325533, 0.002051598323314625, 0.0018564001167258072, 0.0018343335529148626, 0.0012266087155470107, 0.0008058881672753621, 0.0007729351620779047, 0.0006467654691057788, 0.00044166734941930336, 0.0003888261780244165, 0.0003544595323953987), 'scanned_max_parameter_residual': (0.17145072965771802, 0.1807997661833804, 0.1677003007610922, 0.12203010295763869, 0.116832736410034, 0.1155555760772393, 0.12333546395854891, 0.10981200635091973, 0.11279031995299205, 0.11139399432365456, 0.11040248990029963, 0.13167775736935547, 0.10036984352958495, 0.10017582261968412, 0.10271638353433356, 0.08595724739878764, 0.07431268451760945, 0.0650048961305512, 0.06194367875606441, 0.0597816383215805, 0.0465889389395389), 'exact_refit_count': 22, 'paper_native_objective': 'error-bounded feature-integral initialization plus iterative knot insertion', 'comparison_wrapper': 'explicit 0.5 arc/curvature feature blend by default, worst-residual span midpoint insertion, and common-MSE stopping', 'method_fidelity': ""Liang-inspired adaptation; the access-controlled article's exact feature equation and constants are not claimed"", 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [59.90160000510514], 'p50_ms': 59.90160000510514, 'mean_ms': 59.90160000510514}}",
Synthetic,seed20000_sample253,independent_253,19,19,dung_direct_knot_2017_adaptation,False,ok,0.00018328656308488737,False,,,24,587.3429999919608,,"[0.08448236744425316, 0.08821264844690539, 0.1413373717610501, 0.19696949593954233, 0.24637647161682202, 0.27635259338658824, 0.3114370472292464, 0.3883488241387538, 0.40540416713158617, 0.43447093026478784, 0.4996888249432429, 0.52, 0.56, 0.5861713327323611, 0.6330630010879892, 0.6766245965676208, 0.7054747037324391, 0.7582824817855268, 0.8222956020073724, 0.84, 0.8479184414490594, 0.8479184427067061, 0.870815346709909, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized endpoint-constrained standard B-spline least squares', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'paper': 'Dung and Tjahjowidodo, PLOS ONE 2017, doi:10.1371/journal.pone.0173857', 'variant': 'serial_bisection_simple_knot_adaptation', 'native_control_norm': 'maximum Euclidean point residual', 'native_max_error_tolerance': 0.01, 'native_final_max_error': 0.11115922974068951, 'native_final_mse': 0.003170228417853088, 'common_final_max_error': 0.1111526788888476, 'common_final_mse': 0.0031723800276931163, 'segments': ((0, 4), (5, 12), (13, 22), (23, 32), (33, 49), (50, 58), (59, 72), (73, 92), (93, 100), (101, 114), (115, 130), (131, 140), (141, 147), (148, 155), (156, 165), (166, 176), (177, 191)), 'segment_max_errors': (0.006338427619618151, 0.008766246252562806, 0.008373150037851962, 0.009406911395756163, 0.008144049382379876, 0.008712334036265345, 0.007191736653878014, 0.009938887067285313, 0.00990556934617686, 0.00815460047655053, 0.008198006212925017, 0.009785750882474135, 0.008681139559757743, 0.008591919361250894, 0.009746507292710089, 0.00992450547315221, 0.06736487287024273), 'coarse_break_indices': (4, 12, 22, 32, 49, 58, 72, 92, 100, 114, 130, 140, 147, 155, 165, 176), 'proposed_internal_knot_count': 16, 'retained_internal_knot_count': 16, 'scan_evaluations': 64, 'optimization_evaluations': 44, 'single_piece_evaluations': 154, 'exact_refit_count': 264, 'gauss_newton_fallback_count': 0, 'capacity_exceeded': False, 'capacity_handling': 'none', 'adaptation_limits': ('serial bisection only; parallel split/join/shift is not implemented', 'simple interior knots only; multiplicity and continuity classification are omitted', 'default native max-error epsilon is sqrt(mse_tolerance), which is a unit conversion rather than an equivalent constraint', 'capacity overflow is handled by deterministic uniform coarse-break subsampling before relocation', 'guarded float64 least squares and finite-difference Gauss-Newton replace MATLAB numerical edge behavior'), 'method_fidelity': 'serial simple-knot adaptation; parallel operations and knot multiplicity classification are not reproduced', 'threshold_satisfied_native_max_error': False, 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.0031723800276931163, 'comparison_feasibility_native_k': 16, 'comparison_feasibility_native_knots': (0.08821264844690539, 0.1413373717610501, 0.19696949593954233, 0.24637647161682202, 0.27635259338658824, 0.3114370472292464, 0.40540416713158617, 0.43447093026478784, 0.4996888249432429, 0.5861713327323611, 0.6330630010879892, 0.6766245965676208, 0.7054747037324391, 0.7582824817855268, 0.8479184414490594, 0.8479184427067061), 'comparison_feasibility_added_knots': (0.52, 0.8222956020073724, 0.3883488241387538, 0.96, 0.08448236744425316, 0.56, 0.870815346709909, 0.84), 'comparison_feasibility_refit_count': 25, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': 0.00033328297107491494, 'comparison_feasibility_dense_capacity_threshold_satisfied': False, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 0.00018328656308488737, 'comparison_feasibility_final_k': 24, 'comparison_feasibility_threshold_satisfied': False, 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [587.3429999919608], 'p50_ms': 587.3429999919608, 'mean_ms': 587.3429999919608}}",
Synthetic,seed20000_sample253,independent_253,19,19,kang_sparse_2015_adaptation,False,ok,0.00033328297107491494,False,,,24,21.291299985023215,,"[0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 0.0003332829668831513, 'dense_initial_threshold_satisfied': False, 'active_internal_knot_count': 24, 'cluster_sizes': (24,), 'active_cluster_count': 1, 'relocated_internal_knot_count': 24, 'relocated_unique_knot_count': 24, 'relocated_knot_multiplicities': (1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1), 'active_to_relocated_compression_ratio': 1.0, 'sparse_stage_mse': 0.0003332829668831513, 'sparse_stage_threshold_satisfied': False, 'native_sparse_feasible_final_common_refit_failed': False, 'sparse_and_final_mse_are_directly_comparable': False, 'sparse_iterations': 0, 'sparse_solver_seconds': 7.00005330145359e-07, 'relocation_seconds': 2.750000567175448e-05, 'non_paper_feasibility_repair_enabled': False, 'paper_feasibility_repair_used': False, 'paper_feasibility_repair_added_count': 0, 'local_refit_count': 0, 'method_note': ""Vector-valued group-L1 ADMM adaptation of Kang et al. (2015) equation (12), followed by Algorithms 4-5 only for clear short active clusters; long general-data runs retain their active knots because Algorithm 1 is not reproduced; not the paper's scalar CVX implementation."", 'relocation_method': 'Algorithms 4-5 skipped: the active knots do not form clear short groups; retain the sparse-stage active vector instead of applying Algorithm 4 outside the regime recommended by Kang et al. Algorithm 1 is not reproduced by this adaptation.', 'algorithm4_cluster_relocation_applied': False, 'absolute_jump_threshold': 1e-07, 'relative_jump_threshold': 0.001, 'effective_jump_threshold': 195.13736041579057, 'native_final_fit_mse_without_endpoint_constraint': 0.0003332829668831513, 'native_endpoint_constrained_mse': 0.00033328297107491494, 'endpoint_constraint_fallback': 'disabled', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.00033328297107491494, 'comparison_feasibility_native_k': 24, 'comparison_feasibility_native_knots': (0.04, 0.08, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96), 'comparison_feasibility_added_knots': (), 'comparison_feasibility_refit_count': 1, 'comparison_feasibility_final_source': 'native_after_failed_safeguard', 'comparison_feasibility_dense_capacity_mse': 0.00033328297107491494, 'comparison_feasibility_dense_capacity_threshold_satisfied': False, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 0.00033328297107491494, 'comparison_feasibility_final_k': 24, 'comparison_feasibility_threshold_satisfied': False, 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [21.291299985023215], 'p50_ms': 21.291299985023215, 'mean_ms': 21.291299985023215}}",
Synthetic,seed20000_sample253,independent_253,19,19,luo_linf_de_2022_adaptation,False,ok,0.0003331886573005138,False,,,24,209.54740000888705,,"[0.04, 0.12, 0.16, 0.2, 0.24, 0.28, 0.32, 0.36, 0.4, 0.421615538197177, 0.44, 0.48, 0.52, 0.56, 0.6, 0.64, 0.6799999999999999, 0.72, 0.76, 0.8, 0.84, 0.88, 0.92, 0.96]","{'network_used': False, 'parameterization': 'chord_length', 'reported_refit': 'unregularized standard B-spline least squares with exact endpoint interpolation', 'timing_scope': 'complete numerical method: chord parameterization, knot selection/relocation, and final endpoint-constrained refit', 'mse_tolerance': 0.0001, 'smoothness_weight': 0.0, 'control_ridge': 0.0, 'interpolate_endpoints': True, 'reference_doi': '10.4208/jcm.2012-m2020-0203', 'variant': 'linf1_jump_sparsity_plus_differential_evolution', 'initial_internal_knot_count': 24, 'dense_initial_fit_mse': 0.0003332829668831513, 'dense_initial_threshold_satisfied': False, 'selected_regularization': 0.0, 'sparse_stage_mse': 0.0003332829668831513, 'sparse_stage_threshold_satisfied': False, 'jump_local_maximum_eta': 0.5, 'candidate_internal_knot_count': 1, 'initial_to_candidate_compression_ratio': 0.041666666666666664, 'candidate_refit_mse_before_de': 0.008016068127495649, 'candidate_refit_threshold_satisfied_before_de': False, 'candidate_selection_lost_sparse_feasibility': False, 'de_population': 5, 'de_iterations': 1, 'de_evaluations': 10, 'de_initial_max_error': 0.24017667018272396, 'de_final_max_error': 0.2076536538729941, 'de_restored_common_mse_feasibility': False, 'paper_native_objective': 'nonsquared Frobenius data term plus l-infinity,1 derivative-jump penalty; DE minimizes maximum Euclidean error', 'comparison_wrapper': 'regularization is selected against the common MSE budget and the final fit uses the common endpoint-constrained refit', 'method_fidelity': 'defining mixed-norm, local-maximum selection, and DE stages are reproduced; hyperparameter selection is adapted', 'comparison_feasibility_safeguard_enabled': True, 'comparison_feasibility_safeguard_used': True, 'comparison_feasibility_safeguard_role': 'repository comparison wrapper; not part of the cited method', 'comparison_feasibility_native_mse': 0.007337008159426191, 'comparison_feasibility_native_k': 1, 'comparison_feasibility_native_knots': (0.421615538197177,), 'comparison_feasibility_added_knots': (0.56, 0.52, 0.16, 0.24, 0.92, 0.28, 0.48, 0.44, 0.2, 0.4, 0.32, 0.64, 0.6799999999999999, 0.8, 0.84, 0.96, 0.76, 0.72, 0.6, 0.36, 0.88, 0.12, 0.04), 'comparison_feasibility_refit_count': 69, 'comparison_feasibility_final_source': 'residual_guided_augmentation', 'comparison_feasibility_dense_capacity_mse': 0.00033328297107491494, 'comparison_feasibility_dense_capacity_threshold_satisfied': False, 'comparison_feasibility_capacity': 24, 'comparison_feasibility_final_mse': 0.0003331886573005138, 'comparison_feasibility_final_k': 24, 'comparison_feasibility_threshold_satisfied': False, 'threshold_satisfied': False, 'repeated_complete_timing': {'repeats': 1, 'samples_ms': [209.54740000888705], 'p50_ms': 209.54740000888705, 'mean_ms': 209.54740000888705}}",
Synthetic,seed20000_sample33,independent_33,20,20,ours,False,ok,0.0042599359597724,False,,,13,23.9663,19.6119,"[0.15809500217437744, 0.19874796271324158, 0.23956872522830963, 0.2806510329246521, 0.3610233664512634, 0.4023502767086029, 0.4434935748577118, 0.484879732131958, 0.6419180631637573, 0.6825149655342102, 0.7233828902244568, 0.7644070386886597, 0.9592423439025879]","{'network_latency': {'p50_ms': 19.6119, 'median_ms': 19.6119, 'mean_ms': 19.6119, 'p95_ms': 19.6119, 'minimum_ms': 19.6119, 'maximum_ms': 19.6119, 'repeat_ms': [19.6119]}, 'end_to_end_latency': {'p50_ms': 23.9663, 'median_ms': 23.9663, 'mean_ms': 23.9663, 'p95_ms': 23.9663, 'minimum_ms': 23.9663, 'maximum_ms': 23.9663, 'repeat_ms': [23.9663]}, 'postprocessing': 'none', 'tolerance_conditioned_network': True, 'network_mse_tolerance': 0.0001}",
