DIAGNOSTIC NOT FINAL — checkpoint is not the current v16 adaptive-beta mass-TopK revision; formal proposal high-K stratum must start at K=40; formal synthetic source maximum must be 60 control points (56 internal knots); formal v16 candidate-knot capacity must equal 72 internal knots; formal validation boundary must be the K=56 synthetic stratum; formal validation K=56 boundary audit must contain at least 32 synthetic samples
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
73 curves x 7 methods; device=cuda; MSE tolerance=0.0001
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours_verified: K=25 MSE=9.929883589769878e-05 time=17.7 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=10 MSE=9.796359135014669e-05 time=20.2 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=10 MSE=7.529721471813767e-05 time=11.0 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=9 MSE=6.92360366358554e-05 time=140.1 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=11 MSE=8.93515783812376e-05 time=1078.5 ms ok
[62/73] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=6 MSE=8.744245437190017e-05 time=2624.2 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=20 MSE=0.00017464883759611393 time=8.3 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours_verified: K=37 MSE=9.177800474989449e-05 time=19.5 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=12 MSE=8.481156447441477e-05 time=24.8 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=17 MSE=5.910579459691106e-05 time=18.7 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=9 MSE=6.770508130018652e-05 time=171.1 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=22 MSE=3.3495236323212664e-05 time=848.2 ms ok
[63/73] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=14 MSE=4.681690182315459e-05 time=2659.5 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=23 MSE=0.00019023498196595425 time=8.4 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours_verified: K=32 MSE=7.40040737443202e-05 time=18.3 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=32 MSE=8.951519836639468e-05 time=44.3 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=24 MSE=9.651333199698873e-05 time=27.5 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=21 MSE=9.657913636980408e-05 time=373.4 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=56 MSE=1.3078796733327044e-05 time=425.6 ms ok
[64/73] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=23 MSE=9.846150704860935e-05 time=2915.0 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=32 MSE=0.00020603609289026754 time=8.4 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours_verified: K=39 MSE=9.439495613922501e-05 time=17.5 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=37 MSE=7.155391352581513e-05 time=52.8 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=26 MSE=9.770955506832215e-05 time=30.2 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=27 MSE=9.846060291305432e-05 time=538.9 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=56 MSE=3.1355849188142256e-05 time=428.2 ms ok
[65/73] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=27 MSE=9.971703424698304e-05 time=2699.6 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=26 MSE=5.5982340459727136e-05 time=8.5 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours_verified: K=26 MSE=5.5982340459727136e-05 time=8.6 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=14 MSE=6.797315793367451e-05 time=18.1 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=9 MSE=8.989864427621841e-05 time=10.1 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=10 MSE=5.7783599682990927e-05 time=131.2 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=9 MSE=6.205220128217233e-05 time=1077.2 ms ok
[66/73] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=12 MSE=5.045252644379152e-05 time=2868.8 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=26 MSE=0.00012074841453308726 time=8.4 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours_verified: K=31 MSE=9.948748937066262e-05 time=18.2 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=5 MSE=8.400602644006778e-05 time=7.6 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=6 MSE=7.732188185838872e-05 time=6.7 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=6 MSE=4.431824950708069e-05 time=118.0 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=8 MSE=3.7173406757681754e-05 time=1180.7 ms ok
[67/73] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.089566987841622e-05 time=2760.3 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=23 MSE=0.00044308521680981724 time=8.4 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours_verified: K=40 MSE=8.84635403731806e-05 time=19.0 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=38 MSE=8.652322862251434e-05 time=54.7 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=34 MSE=9.657927856292658e-05 time=41.1 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=28 MSE=9.890623659588286e-05 time=560.1 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=56 MSE=3.5624648393866555e-05 time=428.5 ms ok
[68/73] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=31 MSE=8.728542606339679e-05 time=2686.3 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours: K=22 MSE=6.227263981173929e-05 time=8.3 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 ours_verified: K=22 MSE=6.227263981173929e-05 time=8.5 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 park_dominant_point_2007_adaptation: K=9 MSE=6.31058340969856e-05 time=17.7 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.7075123511384915e-05 time=6.8 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=9.01464040470901e-05 time=84.0 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=8.731196724404146e-05 time=1058.4 ms ok
[69/73] IndustrialOffset industrial_offset_naca_airfoil_v011_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.9798599486821288e-05 time=2627.4 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours: K=21 MSE=0.0014366378956578389 time=8.2 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 ours_verified: K=38 MSE=9.057289371779244e-05 time=19.5 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 park_dominant_point_2007_adaptation: K=55 MSE=7.050645497444128e-05 time=89.0 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 liang_feature_iki_2017_adaptation: K=13 MSE=9.972498915422157e-05 time=14.2 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 dung_direct_knot_2017_adaptation: K=16 MSE=5.146905121013452e-05 time=206.4 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 kang_sparse_2015_adaptation: K=38 MSE=8.543640781310578e-06 time=773.2 ms ok
[70/73] IndustrialOffset industrial_offset_keyway_bore_v007_o01_m0p0400 luo_linf_de_2022_adaptation: K=15 MSE=8.730538913982147e-05 time=3171.9 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours: K=22 MSE=8.068514831072323e-05 time=8.3 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 ours_verified: K=22 MSE=8.068514831072323e-05 time=8.5 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 park_dominant_point_2007_adaptation: K=8 MSE=6.107276099123918e-05 time=15.0 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 liang_feature_iki_2017_adaptation: K=6 MSE=5.5370751977278284e-05 time=6.9 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 dung_direct_knot_2017_adaptation: K=5 MSE=8.691850317788339e-05 time=85.4 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 kang_sparse_2015_adaptation: K=8 MSE=6.351530349470241e-05 time=1066.1 ms ok
[71/73] IndustrialOffset industrial_offset_naca_airfoil_v001_o04_p0p0400 luo_linf_de_2022_adaptation: K=6 MSE=1.4324068641248215e-05 time=2634.1 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours: K=19 MSE=6.9619250522799e-05 time=8.2 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 ours_verified: K=19 MSE=6.9619250522799e-05 time=8.5 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 park_dominant_point_2007_adaptation: K=6 MSE=8.880493979811963e-05 time=8.7 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=5.9238167969496125e-05 time=7.8 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5628670414448434e-05 time=112.9 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.9257308685571365e-05 time=1133.7 ms ok
[72/73] IndustrialOffset industrial_offset_capsule_slot_v008_o01_m0p0400 luo_linf_de_2022_adaptation: K=8 MSE=3.147561736552231e-05 time=2878.3 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours: K=19 MSE=0.00020463945410895793 time=8.2 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 ours_verified: K=22 MSE=7.593911688264525e-05 time=17.8 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 park_dominant_point_2007_adaptation: K=22 MSE=7.548120803109157e-05 time=28.6 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 liang_feature_iki_2017_adaptation: K=7 MSE=6.705649448838714e-05 time=7.8 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 dung_direct_knot_2017_adaptation: K=9 MSE=4.5478556756571375e-05 time=128.2 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 kang_sparse_2015_adaptation: K=7 MSE=5.927731978167217e-05 time=1135.0 ms ok
[73/73] IndustrialOffset industrial_offset_capsule_slot_v000_o04_p0p0400 luo_linf_de_2022_adaptation: K=8 MSE=5.6151379979797605e-05 time=2878.3 ms ok
Saved /home/feng/HouCode/SplineSurpervisedFitting/outputs/comparisons/candidate_selection_v16_mse1e-4_pilot_sourcek44_kc56_linux_r1/diagnostic_3b749df5cc66/report.md
