sample_id,source_dataset,group_id,split,reference_point_count,model_point_count,retained_internal_knots,normalized_input_refit_mse,normalized_reference_mse,normalized_reference_rms,normalized_point_distance_p95,normalized_point_distance_max,normalized_symmetric_chamfer_mse,normalized_hausdorff,original_unit_reference_mse,original_unit_reference_rms,network_batch_time_ms,network_amortized_time_ms
uji2_04567_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,41,192,16,6.259204781145979e-05,0.00011081479496966711,0.010526860641694993,0.01894488268297468,0.026189450600443583,4.4124235825755164e-05,0.022938445423223684,0.0011544565450244612,0.03397729455128029,21.486250014277175,1.3428906258923234
uji2_04057_stroke_02,uji_pen_characters_v2,tst_UPV_W21,test,7,192,15,8.893335329018539e-05,0.0005235491252905902,0.02288119588855858,0.039918798859786164,0.042480150103560745,7.837874455550667e-05,0.04245111223667373,0.00021850387123824983,0.01478187644510161,21.486250014277175,1.3428906258923234
uji2_04558_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,45,192,22,1.0399052644187627e-05,3.141170692272037e-05,0.005604614788076016,0.008792903544392513,0.01716701282615197,2.4582418805018605e-05,0.016505944452481536,0.00018457846885571214,0.013585965878645218,21.486250014277175,1.3428906258923234
natural_earth_10m_coastline_6771392428bf_w000_67713924,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+35.000:size5deg,test,768,192,21,2.1184888605165408e-05,2.2165985432696315e-05,0.004708076617122571,0.00906133382902786,0.020388826954902205,2.6519721118490396e-05,0.01897509479860909,91.05301110124144,9.542170146315849,21.486250014277175,1.3428906258923234
uji2_02571_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,19,192,13,4.600468727754028e-05,0.00011741693760342327,0.010835909634332655,0.019764944679772255,0.037211952014874136,1.3965906356725037e-05,0.03491908152367685,0.000912218044642714,0.030202947615137067,21.486250014277175,1.3428906258923234
uji2_08653_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,20,192,10,7.256464280343565e-06,3.963401978800026e-05,0.006295555558328452,0.015579188510074019,0.018177542829816866,5.27752955511423e-06,0.016827889071315674,0.0003060594600966783,0.01749455515572426,21.486250014277175,1.3428906258923234
uji2_10950_stroke_02,uji_pen_characters_v2,tst_UPV_W57,test,17,192,12,3.338195289412938e-05,6.942665061428855e-05,0.008332265635125213,0.02045375253387754,0.02072152627488672,3.18013170625547e-05,0.020035690834376847,0.00012471061417598084,0.011167390661026453,21.116300020366907,1.3197687512729317
uji2_03372_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,39,192,17,5.458167651585047e-06,1.1120695347011843e-05,0.0033347706588327543,0.006198850489815452,0.01082865946878742,7.484337846031361e-06,0.010464760811592328,0.0003334593018648944,0.01826086804795693,21.116300020366907,1.3197687512729317
natural_earth_10m_coastline_6b3da4c24dd2_w000_6b3da4c2,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-070.000:lat-70.000:size5deg,test,768,192,19,2.0871600852440374e-05,2.0616764272215387e-05,0.004540568716825612,0.009761060935651501,0.018181599692417543,2.898770094832116e-05,0.01736147256299839,364.6342793483859,19.09539942887778,21.116300020366907,1.3197687512729317
uji2_11477_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,116,192,18,4.285776369424805e-05,5.34189671658874e-05,0.0073088280295740575,0.015291604357061266,0.027540840913741847,4.7738150523321254e-05,0.024612506458850193,0.0005725614145598857,0.023928255568676244,21.116300020366907,1.3197687512729317
uji2_11547_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,88,192,18,4.1980061262430236e-05,9.581449208226206e-05,0.009788487732140347,0.022553402593901043,0.04281139819028697,2.8682466293891222e-05,0.0200355324437931,0.0029924494963115946,0.05470328597361949,21.116300020366907,1.3197687512729317
uji2_02350_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,22,192,16,8.790215117756221e-05,0.0002610816588413762,0.016158021501451722,0.04170061598964764,0.04305533815452535,4.723433391933655e-05,0.03916278924758352,0.0017093432994290212,0.04134420514931955,21.116300020366907,1.3197687512729317
uji2_02800_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,30,192,15,1.8673545423898164e-06,5.040934398096178e-06,0.0022452025294160387,0.004030924035918657,0.004867039943316867,4.561940827637364e-06,0.005509594090286643,4.275004533677217e-05,0.00653835188229971,21.116300020366907,1.3197687512729317
uji2_05078_stroke_00,uji_pen_characters_v2,tst_UPV_W27,test,68,192,26,1.5555553766956985e-05,0.0001676007227515916,0.012946069780114412,0.021186382967725494,0.0311259041703899,1.4680116364157505e-05,0.022270436028469506,0.003683242969685723,0.060689727052325115,21.116300020366907,1.3197687512729317
uji2_06804_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,81,192,21,0.00024352155363143325,0.00032321480687690356,0.017978175849537783,0.03999237074159155,0.06475865292116106,0.00010958920995835245,0.061599989501207084,0.00569630292310019,0.0754738558912965,21.116300020366907,1.3197687512729317
uji2_11560_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,23,192,13,1.7309454926824113e-05,3.938312238516754e-05,0.006275597372773969,0.013391961277301247,0.017059088736793827,1.4872201835880987e-05,0.017184478652317203,0.0006921359447886794,0.026308476671762646,21.116300020366907,1.3197687512729317
natural_earth_10m_coastline_15587aa66aea_w000_15587aa6,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-080.000:lat+20.000:size5deg,test,768,192,19,0.0003113416300511987,0.0003095520175294305,0.01759409041494986,0.04076117732762595,0.07958363689498292,0.00017219803685581794,0.07042088999760841,22964.625830150595,151.5408388196086,21.116300020366907,1.3197687512729317
uji2_08546_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,41,192,14,1.3557896275314597e-05,3.834749426833346e-05,0.0061925353667406265,0.01012169163820326,0.023864770661224916,1.0050869540069882e-05,0.022064561561331013,0.0013415763495584871,0.03662753540109527,21.116300020366907,1.3197687512729317
natural_earth_10m_coastline_a535c2ef9b17_w000_a535c2ef,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+120.000:lat+35.000:size5deg,test,768,192,20,0.00024416102316448905,0.00024381304752695468,0.015614514002265798,0.030808097237038486,0.061874456673868004,0.00017860845201523532,0.061343443867298425,3282.8406845473014,57.2960791376452,21.116300020366907,1.3197687512729317
natural_earth_10m_coastline_1401c4647b3b_w000_1401c464,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon+160.000:lat+70.000:size5deg,test,768,192,19,0.0004148958508319569,0.0004331924343021645,0.020813275434255044,0.039138987477879465,0.08180622894329884,0.0002775782328377735,0.0776928170098265,39496.0411283816,198.73610927152015,21.116300020366907,1.3197687512729317
uji2_02975_stroke_02,uji_pen_characters_v2,tst_UJI_W16,test,7,192,9,5.608023095338336e-06,2.851095639210346e-05,0.005339565187550711,0.008616766290957084,0.009070315423755327,7.393131384728141e-06,0.008524528832048149,4.641205244590998e-06,0.002154345665066541,21.116300020366907,1.3197687512729317
uji2_04536_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,23,192,8,4.655052201964774e-06,1.0632801441587444e-05,0.003260797669526192,0.005118738282696419,0.009909875252425253,9.211019116037462e-06,0.009791236138046666,0.0001103583723743622,0.010505159321702942,21.116300020366907,1.3197687512729317
uji2_02529_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,71,192,19,0.0005940721116916572,0.0007325630173970494,0.027065901377878576,0.06328064567899698,0.12121101530594847,0.00016015672414087202,0.1201010914309214,0.016865351816482476,0.1298666693824188,20.490850030910224,1.280678126931889
uji2_03962_stroke_02,uji_pen_characters_v2,tst_UPV_W21,test,13,192,9,1.2406531033965603e-05,4.07199239057253e-05,0.00638121649105602,0.011594459456526507,0.013452633659665585,1.2691034719078101e-05,0.01310975176415079,3.686771752722192e-05,0.006071879241818131,20.490850030910224,1.280678126931889
uji2_02684_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,32,192,15,1.808146257880732e-05,3.06486438617574e-05,0.005536121734730677,0.010612090619797725,0.015922427139285458,1.7008646707692654e-05,0.014700385663973614,0.00026823795134531844,0.016377971527186095,20.490850030910224,1.280678126931889
uji2_08112_stroke_01,uji_pen_characters_v2,tst_UPV_W42,test,4,192,14,7.289622660658494e-05,0.0005495988070693198,0.023443523776713257,0.04034543513519505,0.046670004289111076,2.5331117929958054e-05,0.044351151070897744,2.0212913980245558e-05,0.004495877442751922,20.490850030910224,1.280678126931889
uji2_03033_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,83,192,28,8.058871807576896e-06,3.1054223662611114e-05,0.005572631663999615,0.009930687913410412,0.014108802024305171,1.7673156886905944e-05,0.011884943045626659,0.0004958394422274401,0.022267452531159467,20.490850030910224,1.280678126931889
uji2_09304_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,22,192,18,1.5679807014802498e-05,5.1541933849509684e-05,0.0071792711224406116,0.011245571974495116,0.012260811433428343,2.4045600358685513e-05,0.013241196607310492,1.949523451871641e-05,0.004415340815692081,20.490850030910224,1.280678126931889
uji2_08108_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,13,192,12,7.025729171151519e-05,0.0002024470905933544,0.014228390302256767,0.02843356283962354,0.03752100007798777,4.956172263442464e-05,0.034625705822190565,0.00026252378112029,0.016202585630703824,20.490850030910224,1.280678126931889
natural_earth_10m_coastline_0b6214036c4f_w000_0b621403,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-115.000:lat+15.000:size5deg,test,768,192,17,0.00032249420343558017,0.00032742991594984,0.018095024618658025,0.039004067629066275,0.07658416964768686,0.0002671889938260054,0.07358468746350193,28560.516925875,168.99857078056903,20.490850030910224,1.280678126931889
uji2_11522_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,38,192,14,2.199962645945642e-06,3.7405745988478323e-06,0.0019340565138712552,0.003721192846158535,0.004800623536797009,3.474260803983595e-06,0.003867906438469524,7.250719540273424e-05,0.008515115701077365,20.490850030910224,1.280678126931889
uji2_09159_stroke_01,uji_pen_characters_v2,tst_UPV_W48,test,8,192,10,1.750374678193083e-06,4.755148056370777e-06,0.002180630197069365,0.0036377770090290206,0.003988944703972853,2.8167788506847304e-06,0.004144736814365541,8.634047301457563e-06,0.002938374942286563,20.490850030910224,1.280678126931889
uji2_02659_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,43,192,20,6.404567016323166e-05,0.00011743337880014423,0.010836668251826491,0.023345582492147667,0.031004825444426173,4.571430876672607e-05,0.03080035720841906,0.0010694655415139814,0.03270268401085729,20.490850030910224,1.280678126931889
uji2_02662_stroke_00,uji_pen_characters_v2,tst_UJI_W14,test,29,192,16,1.7554743315573133e-05,4.927690220394519e-05,0.0070197508648060436,0.014729653115653617,0.019613247869968833,1.4771670409908875e-05,0.017597125188351964,0.00020399695040222978,0.01428275009941117,20.490850030910224,1.280678126931889
uji2_02834_stroke_01,uji_pen_characters_v2,tst_UJI_W15,test,14,192,8,9.663530240502304e-06,3.8057962331447546e-05,0.006169113577447537,0.009574672696819582,0.010839502381587547,1.2066149791494464e-05,0.008782583604885597,0.00012772930354576872,0.011301738961140836,20.490850030910224,1.280678126931889
natural_earth_10m_coastline_9643f7315b79_w000_9643f731,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-070.000:lat-70.000:size5deg,test,768,192,21,2.7316838935118895e-05,2.7879444695765368e-05,0.005280098928596449,0.009968155266299001,0.021801714235651127,3.660925826585365e-05,0.022045972611686282,2893.165211563864,53.78815121905441,20.490850030910224,1.280678126931889
uji2_02986_stroke_02,uji_pen_characters_v2,tst_UJI_W16,test,13,192,9,5.6210681807088705e-06,1.480244251288206e-05,0.0038473942497334558,0.006321312629603292,0.006610460608097572,7.576686882123696e-06,0.006742424647008773,1.3010430720140688e-05,0.0036069974660568713,20.490850030910224,1.280678126931889
uji2_04584_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,22,192,10,9.918382313325694e-06,3.766607767557127e-05,0.00613726956191198,0.007705582782533802,0.02198387938557657,8.585974195315997e-06,0.018727618038939207,0.0003049513293003362,0.017462855702900834,20.490850030910224,1.280678126931889
uji2_05102_stroke_01,uji_pen_characters_v2,tst_UPV_W27,test,16,192,6,1.475236681502528e-05,1.8510789910694143e-05,0.004302416752325853,0.008573301910723226,0.010310921424743998,1.662526931852504e-05,0.010492628398781458,4.8166496574026384e-05,0.006940208683751979,22.625000012340024,1.4140625007712515
natural_earth_10m_coastline_132fcf7899dc_w002_acfd438f,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-055.000:lat+65.000:size5deg,test,768,192,15,0.00924129325014504,0.01560725006442582,0.1249289800823885,0.23882977873375694,0.3235398260548629,0.002966082754103592,0.242094618520873,820893979.2017143,28651.247428370625,22.625000012340024,1.4140625007712515
uji2_10978_stroke_01,uji_pen_characters_v2,tst_UPV_W57,test,8,192,6,9.534007531261878e-07,2.726617548883108e-06,0.0016512472706663615,0.0031715989127886236,0.004296580351108607,1.9811761138528083e-06,0.004131309315632774,1.6047796978613534e-05,0.004005970166964993,22.625000012340024,1.4140625007712515
uji2_04602_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,13,192,8,2.5299005225175665e-05,8.594738309071472e-05,0.009270781147816765,0.016587634357065565,0.01744861861088552,2.387738028325599e-05,0.01594585097961984,0.00024150251471691952,0.015540351177400063,22.625000012340024,1.4140625007712515
uji2_02470_stroke_00,uji_pen_characters_v2,tst_UJI_W13,test,52,192,25,9.693168704812324e-06,2.116063579246037e-05,0.004600069107357016,0.007894404035584324,0.013980211607334187,1.9410580741214963e-05,0.012609493050923258,0.00016017226873478213,0.012655918328386216,22.625000012340024,1.4140625007712515
uji2_02699_stroke_01,uji_pen_characters_v2,tst_UJI_W14,test,12,192,13,4.4096079865262886e-07,1.4759766700716857e-06,0.001214897802315769,0.002103248311612609,0.0022348775563015765,2.2987959936863047e-06,0.002849090750069204,1.0927440457502638e-05,0.0033056679291033815,22.625000012340024,1.4140625007712515
uji2_09754_stroke_00,uji_pen_characters_v2,tst_UPV_W51,test,44,192,20,3.388840876664962e-05,8.194280472841746e-05,0.009052226506689801,0.016684416057513397,0.035817587896818374,3.176490444608462e-05,0.03434270456964882,0.00035659630980955815,0.01888375783072739,22.625000012340024,1.4140625007712515
uji2_06276_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,20,192,11,6.35129961335329e-05,0.0001667692687804198,0.012913917638750055,0.025215157068606952,0.04240443626428056,1.98790519848451e-05,0.040095628290787264,0.0015019749606447915,0.038755321707409314,22.625000012340024,1.4140625007712515
uji2_07430_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,29,192,14,0.0007317849928100334,0.0012221801562023035,0.03495969330818426,0.06887303247322321,0.11603708612038491,0.00017876781974165417,0.11510100029057696,0.004913128740410862,0.07009371398642579,22.625000012340024,1.4140625007712515
uji2_08570_stroke_00,uji_pen_characters_v2,tst_UPV_W45,test,62,192,22,7.609220587572729e-06,1.270785408970245e-05,0.0035648077212806933,0.006180170644833655,0.009439676207895922,2.349521701003405e-05,0.011120459877225975,8.364955717397777e-05,0.009146013184660176,22.625000012340024,1.4140625007712515
uji2_04618_stroke_00,uji_pen_characters_v2,tst_UPV_W24,test,4,192,13,0.00011550784157358404,0.0008083962243456095,0.02843230951480392,0.04892895955160635,0.056604201958032965,3.120969784053682e-05,0.052783298598399274,1.352288728610799e-05,0.0036773478603618656,22.625000012340024,1.4140625007712515
uji2_07977_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,31,192,16,5.091288206472181e-05,0.00016699312053454517,0.012922581806068987,0.028032535004605938,0.04513283422386295,1.8313071668089787e-05,0.029521050495724434,0.003169251785252917,0.056296108082645624,22.625000012340024,1.4140625007712515
uji2_06917_stroke_01,uji_pen_characters_v2,tst_UPV_W36,test,10,192,7,6.691241565909197e-06,1.592320497895084e-05,0.003990389076136667,0.006209899499670854,0.006855631869514569,8.703705412630821e-06,0.006902846138817043,2.992544038085952e-05,0.005470415009929276,22.625000012340024,1.4140625007712515
uji2_02186_stroke_00,uji_pen_characters_v2,tst_UJI_W12,test,43,192,16,0.00016782841558600926,0.00032679159755886583,0.018077378060959666,0.03937490890596108,0.0642404463419694,6.494513975512721e-05,0.05668044901618277,0.0026900154489399183,0.05186535885289832,22.625000012340024,1.4140625007712515
uji2_02994_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,72,192,23,2.336458481884416e-05,5.4718862506306265e-05,0.007397219917395066,0.012835203705069584,0.030450054879756914,1.7146419247068575e-05,0.029972578908405392,0.0014426504979914551,0.03798223924403951,22.625000012340024,1.4140625007712515
uji2_02920_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,80,192,28,2.3505878348104057e-06,4.879749323071318e-06,0.0022090154646519154,0.005027307634950574,0.00746288417506491,1.3963629724538623e-05,0.007284385068572482,0.00015376480523396908,0.012400193757920442,22.625000012340024,1.4140625007712515
uji2_08609_stroke_01,uji_pen_characters_v2,tst_UPV_W45,test,42,192,13,2.06107220749447e-05,7.219428373818096e-05,0.00849672194073579,0.014996722745180437,0.031504192223825854,1.239891855135568e-05,0.02396717403219079,0.001769339748932294,0.042063520405837336,21.062249987153336,1.3163906241970835
uji2_10872_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,47,192,27,5.158629281134573e-06,1.3442341440019432e-05,0.0036663798821207046,0.006662059989741063,0.008268232536081449,1.842564045301508e-05,0.009560516925212922,8.237027912012745e-05,0.009075807353625762,21.062249987153336,1.3163906241970835
uji2_07557_stroke_00,uji_pen_characters_v2,tst_UPV_W39,test,40,192,22,6.209071816737291e-05,8.81703364449157e-05,0.009389906093508907,0.02357937712727405,0.031054503334152366,4.4946501328759443e-05,0.030819184260124553,0.000870879871544486,0.029510673857851603,21.062249987153336,1.3163906241970835
uji2_06957_stroke_00,uji_pen_characters_v2,tst_UPV_W36,test,12,192,8,6.83661312699604e-06,2.7104332084450193e-05,0.005206182102505654,0.009970888747724867,0.015299018307394587,7.1673980204393045e-06,0.013178611642088035,6.325000227129825e-05,0.00795298700308873,21.062249987153336,1.3163906241970835
natural_earth_10m_coastline_5f2124c35645_w000_5f2124c3,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-005.000:lat+60.000:size5deg,test,768,192,25,0.0006614956331223765,0.0008074425781740465,0.02841553409974985,0.0594142080302072,0.08170524528597047,0.0004375235047532312,0.07370939617273008,87998.3847475382,296.6452169638644,21.062249987153336,1.3163906241970835
uji2_03920_stroke_00,uji_pen_characters_v2,tst_UPV_W21,test,26,192,11,1.8235538937255772e-06,4.442055152575878e-06,0.0021076183602768027,0.0031576580340043126,0.007483647514329611,2.545618117842233e-06,0.006279985529815721,7.52846728291338e-05,0.008676674064936047,21.062249987153336,1.3163906241970835
uji2_11494_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,10,192,11,1.1850008729333664e-05,4.586149694107234e-05,0.006772111704710159,0.010359479154155244,0.01075854592203679,1.4444242305003149e-05,0.010631227025697468,0.00023329708506987322,0.01527406576749862,21.062249987153336,1.3163906241970835
uji2_11634_stroke_00,uji_pen_characters_v2,tst_UPV_W60,test,49,192,24,5.5562045762689856e-05,0.00012215280962288012,0.011052276219081756,0.019529790981754495,0.04834132013688545,2.8674489334246595e-05,0.045759942378089724,0.000807733327995661,0.028420649675819535,21.062249987153336,1.3163906241970835
uji2_10991_stroke_01,uji_pen_characters_v2,tst_UPV_W57,test,6,192,10,3.1979304506532314e-06,1.392165092410422e-05,0.003731172861729167,0.0066042725065788566,0.006946534166097327,5.826892766299079e-06,0.006841576621564576,4.074963782382674e-06,0.0020186539531040666,21.062249987153336,1.3163906241970835
uji2_04560_stroke_01,uji_pen_characters_v2,tst_UPV_W24,test,25,192,17,4.507767344455025e-06,1.0772616774916636e-05,0.0032821664758078063,0.005251840078230705,0.008881395577317201,6.270779526063655e-06,0.008413024405680543,0.000132587136861843,0.011514648794550488,21.062249987153336,1.3163906241970835
uji2_05739_stroke_00,uji_pen_characters_v2,tst_UPV_W30,test,33,192,16,4.996622497391513e-05,0.00013671759631038772,0.011692629999721522,0.02565102218072042,0.03904495016288406,1.763175213703336e-05,0.028890933101877965,0.0015185130852501207,0.03896810343409236,21.062249987153336,1.3163906241970835
usgs_tnm_contours_large_scale_37a3fe807479_w000_37a3fe80,usgs_tnm_contours_large_scale,usgs_tnm_contours_large_scale:tile:lon-105.500:lat+39.750:size0.25deg,test,768,192,27,0.00014731897636187616,0.00014995547783905883,0.012245630969413493,0.025087392168253342,0.03647603944509188,0.00012988130100226978,0.036272782488101916,105.49839620935835,10.27124122048345,21.062249987153336,1.3163906241970835
uji2_03072_stroke_00,uji_pen_characters_v2,tst_UJI_W16,test,52,192,16,2.3672940110842936e-05,4.6436489055492135e-05,0.0068144324089018694,0.013963120580129235,0.030320426060531553,1.5761326067244955e-05,0.025143029715909804,0.0004256517945064617,0.020631330410481572,21.062249987153336,1.3163906241970835
uji2_11628_stroke_02,uji_pen_characters_v2,tst_UPV_W60,test,18,192,10,1.499335189069038e-05,5.217200269565948e-05,0.007223018946095842,0.014929743324793628,0.017320675441007072,1.427260139060801e-05,0.016388623094759885,0.00039677994085806495,0.01991933585383973,21.062249987153336,1.3163906241970835
uji2_03028_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,10,192,6,5.2516420991493905e-06,1.1202634377138826e-05,0.003347033668360512,0.006339645727622551,0.006407322293352095,6.084462190783308e-06,0.006460084132229011,3.348812645965232e-05,0.005786892642831066,21.062249987153336,1.3163906241970835
uji2_06225_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,4,192,15,0.00025942093741384827,0.0019962571951067914,0.04467949412321934,0.06707054758360179,0.06885553193360962,0.00011109123995000931,0.06307109210415585,1.876776081869956e-05,0.004332177376181585,21.062249987153336,1.3163906241970835
uji2_08620_stroke_02,uji_pen_characters_v2,tst_UPV_W45,test,4,192,11,4.54820720002657e-06,4.593267430457355e-05,0.006777364849598518,0.011542298305294478,0.012784152696326453,5.7827313010641065e-06,0.012795431100782238,1.6553731412179182e-06,0.0012866130503060812,20.414300030097365,1.2758937518810853
uji2_02345_stroke_01,uji_pen_characters_v2,tst_UJI_W13,test,7,192,8,3.010382684332046e-06,9.323975352281308e-06,0.0030535185200488485,0.004326141321643883,0.004395238610468097,3.822334031896938e-06,0.004478632340873635,1.4788658150764391e-06,0.001216086269586348,20.414300030097365,1.2758937518810853
uji2_03346_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,8,192,8,2.5070494581764644e-06,5.75965105105154e-06,0.0023999273012013387,0.004614636537877718,0.006386211478640743,3.334028491751601e-06,0.005723130605573759,3.392942710380227e-05,0.005824897175384496,20.414300030097365,1.2758937518810853
uji2_06400_stroke_00,uji_pen_characters_v2,tst_UPV_W33,test,46,192,18,6.135006003506447e-05,0.00012091203353297701,0.010996000797243378,0.021031087768564546,0.043863081857662634,3.2154944317789e-05,0.04009366356946306,0.0011814775079932655,0.034372627307106815,20.414300030097365,1.2758937518810853
natural_earth_10m_coastline_345ef8543edb_w000_345ef854,natural_earth_10m_coastline,natural_earth_10m_coastline:tile:lon-160.000:lat-85.000:size5deg,test,768,192,19,0.00011545664475595909,0.00011387230779515503,0.010671096841241533,0.02228680523179075,0.03846493793579345,8.478637368166783e-05,0.0368007381542732,45724.48199949681,213.8328365791765,20.414300030097365,1.2758937518810853
uji2_09242_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,17,192,8,3.794183677891322e-06,1.719758353779452e-05,0.004146996930044019,0.00847843255092049,0.012357576428234608,5.6065208959641764e-06,0.010619934382033862,0.00019983297809708991,0.014136229274353537,20.414300030097365,1.2758937518810853
uji2_11466_stroke_01,uji_pen_characters_v2,tst_UPV_W60,test,13,192,6,2.390581511677044e-06,4.586902353357029e-06,0.002141705477734282,0.004335690808853363,0.005138815000465451,4.915712609329192e-06,0.004963657007793915,1.4510625419248727e-05,0.0038092814833310396,20.414300030097365,1.2758937518810853
uji2_05683_stroke_01,uji_pen_characters_v2,tst_UPV_W30,test,12,192,9,7.94344335555039e-06,4.8182014216234446e-05,0.006941326545858107,0.012735609038329905,0.01661925740277635,6.893827221439591e-06,0.013031346222753195,7.611609257282958e-05,0.008724453711999943,20.414300030097365,1.2758937518810853
uji2_10891_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,43,192,15,0.000119841191269374,0.00020508977595093766,0.014320955832308737,0.022308920047256507,0.048612883525881063,5.6509859148444035e-05,0.04482415436521323,0.0017311870032475497,0.04160753541424377,20.414300030097365,1.2758937518810853
uji2_03067_stroke_01,uji_pen_characters_v2,tst_UJI_W16,test,14,192,12,1.556449866821692e-05,4.464059451547084e-05,0.0066813617261356865,0.013578112516394876,0.014353685747780868,1.6008249273479354e-05,0.014139489256663256,8.104315466449557e-05,0.009002397162117187,20.414300030097365,1.2758937518810853
uji2_06311_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,46,192,19,8.519087028476364e-06,1.1856891647232771e-05,0.003443383749632441,0.006910479767821354,0.008342301848679583,1.3575980348674217e-05,0.008986140313600857,0.0001535368211959167,0.012390997586793273,20.414300030097365,1.2758937518810853
uji2_09186_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,75,192,27,8.609399010741243e-05,0.00018999990364838246,0.013784045257049269,0.031768393232855255,0.05827742385006668,5.931159759231925e-05,0.054916385044771684,0.004367196878376157,0.06608477039663645,20.414300030097365,1.2758937518810853
uji2_03437_stroke_00,uji_pen_characters_v2,tst_UPV_W18,test,59,192,19,5.678682938053653e-05,8.115469621039037e-05,0.009008590134443367,0.019047398859626787,0.040837664632212514,4.3071316781402916e-05,0.03975316729233963,0.0012564768412631393,0.03544681708225915,20.414300030097365,1.2758937518810853
uji2_08083_stroke_00,uji_pen_characters_v2,tst_UPV_W42,test,34,192,14,9.318012536791195e-06,3.220932314231863e-05,0.005675325818163979,0.00978331894999927,0.020978899208489582,1.1997579768330892e-05,0.018634786097068104,0.0003788778474864221,0.01946478480452384,20.414300030097365,1.2758937518810853
uji2_06325_stroke_01,uji_pen_characters_v2,tst_UPV_W33,test,26,192,14,2.3019135653126923e-05,7.129405948343905e-05,0.008443580963278498,0.01817082516136349,0.030684420529694324,9.243994782202743e-06,0.02649142005608999,0.0008209060922690773,0.028651458815723105,20.414300030097365,1.2758937518810853
uji2_10330_stroke_00,uji_pen_characters_v2,tst_UPV_W54,test,9,192,10,5.69520567234072e-07,1.2781850188394626e-06,0.0011305684494268635,0.0020320443934227503,0.0023637452828324805,2.014175316800523e-06,0.0026343368031119863,8.030712785903652e-06,0.0028338512286116314,20.414300030097365,1.2758937518810853
uji2_09818_stroke_01,uji_pen_characters_v2,tst_UPV_W51,test,16,192,9,2.450955331074259e-05,6.501155487922627e-05,0.008062974319643234,0.014670343722446638,0.02045321507943366,2.0067736409319364e-05,0.018099094354179692,0.00011770703813880956,0.01084928744843686,20.362150011351332,1.2726343757094583
uji2_09290_stroke_00,uji_pen_characters_v2,tst_UPV_W48,test,22,192,10,2.079862706742247e-06,2.216626267735404e-05,0.004708106060546432,0.007818968849796437,0.010323561895237128,4.53010407075574e-06,0.009783984556500452,0.0005138151140529059,0.02266749024600884,20.362150011351332,1.2726343757094583
uji2_10894_stroke_00,uji_pen_characters_v2,tst_UPV_W57,test,40,192,20,2.192298815910613e-05,4.9146103038340196e-05,0.007010428163695867,0.013488651751445545,0.024314934885957536,2.4212880915966025e-05,0.022811588406022446,0.00019717428325781157,0.014041876059053205,20.362150011351332,1.2726343757094583
