
[benchmark_six_methods] python scripts/benchmark_v16_datasets.py --checkpoint /home/feng/HouCode/SplineFitting_1070_overnight/outputs/checkpoints/overnight_stable_3090_r1.pt --output-dir /home/feng/HouCode/SplineFitting_1070_overnight/outputs/comparisons/overnight_stable_3090_r1 --method-set published --samples-per-knot-count 2 --min-knot-count 4 --max-knot-count 24 --real-samples-per-dataset 20 --mse-tolerance 5e-5 --manifest UJI=/home/feng/HouCode/SplineSurpervisedFitting/data/splits/uji_pen_v2.jsonl --manifest NaturalEarth=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/natural_earth/v5.1.2_10m_coastline/manifest.jsonl --manifest USGS=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/usgs_contours/large_scale/manifest.jsonl --manifest IndustrialOffset=/home/feng/HouCode/SplineSurpervisedFitting/data/processed/industrial_offsets/v1/manifest.jsonl --max-internal-knots 64 --paper-initial-knots 64 --liang-dense-knots 64 --gradient-steps 12 --paper-admm-iterations 400 --paper-lambda-bisections 8 --paper-relocation-iterations 8 --liang-feature-samples 1025 --dung-scan-intervals 10 --dung-optimization-iterations 10 --luo-de-population 10 --luo-de-iterations 50 --published-feasibility-safeguard --network-warmups 3 --network-repeats 100 --end-to-end-repeats 3 --torch-num-threads 4 --device cuda --allow-unqualified-diagnostic
DIAGNOSTIC NOT FINAL — joint simplification curriculum was not mature when saved; certified synthetic count MAE exceeds the formal limit 2; certified synthetic knot-match F1 is below the formal minimum 0.6; certified synthetic matched-knot MAE exceeds the formal limit 0.005; observed worst-source deployment pass rate 40.625% is below the required 90.000%; infeasible-proposal ablation was enabled
Preparing fixed paired test samples...
Warming numerical solvers (excluded from timing)...
122 curves x 6 methods; device=cuda; MSE tolerance=5e-05
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c liang_feature_iki_2017_adaptation: K=17 MSE=4.367415998066346e-05 time=16.9 ms ok
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c dung_direct_knot_2017_adaptation: K=12 MSE=4.866352124740614e-05 time=178.0 ms ok
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c kang_sparse_2015_adaptation: K=25 MSE=1.1517093116994638e-05 time=963.3 ms ok
[65/122] NaturalEarth natural_earth_10m_coastline_9689932c41e1_w000_9689932c luo_linf_de_2022_adaptation: K=11 MSE=4.196957604030139e-05 time=2923.1 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 ours: K=20 MSE=4.417919438939839e-05 time=8.4 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 park_dominant_point_2007_adaptation: K=12 MSE=4.385155827657058e-05 time=22.9 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 liang_feature_iki_2017_adaptation: K=11 MSE=4.8941156795454954e-05 time=10.8 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 dung_direct_knot_2017_adaptation: K=11 MSE=2.973999702550954e-05 time=174.4 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 kang_sparse_2015_adaptation: K=14 MSE=2.3668359200927975e-05 time=1177.1 ms ok
[66/122] NaturalEarth natural_earth_10m_coastline_e860de78f1fa_w000_e860de78 luo_linf_de_2022_adaptation: K=10 MSE=3.283928549880912e-05 time=2876.2 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 ours: K=21 MSE=5.815859772181929e-05 time=8.5 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 park_dominant_point_2007_adaptation: K=15 MSE=4.027208372166189e-05 time=28.6 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 liang_feature_iki_2017_adaptation: K=21 MSE=4.2331980704159556e-05 time=21.4 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 dung_direct_knot_2017_adaptation: K=12 MSE=4.964735442791559e-05 time=174.1 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 kang_sparse_2015_adaptation: K=27 MSE=1.718674849632976e-05 time=924.7 ms ok
[67/122] NaturalEarth natural_earth_10m_coastline_9d44eb568484_w000_9d44eb56 luo_linf_de_2022_adaptation: K=14 MSE=3.131609767826918e-05 time=2878.5 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 ours: K=25 MSE=0.00013793244862339227 time=8.5 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 park_dominant_point_2007_adaptation: K=28 MSE=4.271924725940582e-05 time=37.4 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 liang_feature_iki_2017_adaptation: K=23 MSE=4.8021806350343335e-05 time=23.8 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 dung_direct_knot_2017_adaptation: K=23 MSE=4.917335253709799e-05 time=299.3 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 kang_sparse_2015_adaptation: K=64 MSE=1.1668484459258367e-05 time=441.2 ms ok
[68/122] NaturalEarth natural_earth_10m_coastline_f00df2e1331e_w000_f00df2e1 luo_linf_de_2022_adaptation: K=24 MSE=4.434488287665957e-05 time=2821.6 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 ours: K=31 MSE=0.00023589257589055237 time=8.5 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 park_dominant_point_2007_adaptation: K=61 MSE=4.7845119936293366e-05 time=97.3 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 liang_feature_iki_2017_adaptation: K=61 MSE=4.6294572941645185e-05 time=78.0 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 dung_direct_knot_2017_adaptation: K=55 MSE=4.9464907223713104e-05 time=820.1 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 kang_sparse_2015_adaptation: K=64 MSE=5.721551824949188e-05 time=30.0 ms ok
[69/122] NaturalEarth natural_earth_10m_coastline_556f5c329f0f_w000_556f5c32 luo_linf_de_2022_adaptation: K=64 MSE=5.075670328431108e-05 time=868.4 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e ours: K=29 MSE=4.295493080025212e-05 time=8.5 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e park_dominant_point_2007_adaptation: K=25 MSE=4.9535776791551024e-05 time=30.6 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e liang_feature_iki_2017_adaptation: K=24 MSE=4.9913888485998595e-05 time=25.1 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e dung_direct_knot_2017_adaptation: K=22 MSE=4.6237397782097996e-05 time=347.1 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e kang_sparse_2015_adaptation: K=49 MSE=1.8309340842842998e-05 time=825.0 ms ok
[70/122] NaturalEarth natural_earth_10m_coastline_728b0ed8c15a_w000_de37144e luo_linf_de_2022_adaptation: K=23 MSE=4.969396521868068e-05 time=2787.5 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 ours: K=31 MSE=3.073039036698946e-05 time=8.5 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 park_dominant_point_2007_adaptation: K=25 MSE=3.941782083080724e-05 time=30.5 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 liang_feature_iki_2017_adaptation: K=18 MSE=4.8284237387538745e-05 time=17.9 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 dung_direct_knot_2017_adaptation: K=15 MSE=4.678046978911317e-05 time=257.6 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 kang_sparse_2015_adaptation: K=17 MSE=3.994623370649024e-05 time=1155.1 ms ok
[71/122] NaturalEarth natural_earth_10m_coastline_89e3d1a22eea_w000_89e3d1a2 luo_linf_de_2022_adaptation: K=18 MSE=4.7560169222938686e-05 time=3102.7 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 ours: K=22 MSE=0.00010253954544280101 time=8.5 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 park_dominant_point_2007_adaptation: K=20 MSE=4.909849150106992e-05 time=28.1 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 liang_feature_iki_2017_adaptation: K=20 MSE=4.7157777531793544e-05 time=20.3 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 dung_direct_knot_2017_adaptation: K=17 MSE=4.537851765345873e-05 time=271.6 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 kang_sparse_2015_adaptation: K=42 MSE=1.2334582831944805e-05 time=876.5 ms ok
[72/122] NaturalEarth natural_earth_10m_coastline_461fdd148407_w000_461fdd14 luo_linf_de_2022_adaptation: K=18 MSE=4.808719465958292e-05 time=2917.3 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec ours: K=23 MSE=7.765079300373579e-05 time=8.5 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec park_dominant_point_2007_adaptation: K=15 MSE=4.8084175074459625e-05 time=20.9 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec liang_feature_iki_2017_adaptation: K=15 MSE=4.686440273990797e-05 time=14.9 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec dung_direct_knot_2017_adaptation: K=14 MSE=3.971053714520225e-05 time=250.3 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec kang_sparse_2015_adaptation: K=14 MSE=4.762701328414986e-05 time=1140.6 ms ok
[73/122] NaturalEarth natural_earth_10m_coastline_d78a18ec5a9e_w000_d78a18ec luo_linf_de_2022_adaptation: K=14 MSE=3.3917709221659964e-05 time=3003.5 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 ours: K=19 MSE=3.390080458333857e-05 time=8.5 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 park_dominant_point_2007_adaptation: K=17 MSE=4.9895984276204726e-05 time=19.8 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 liang_feature_iki_2017_adaptation: K=17 MSE=2.4273078382114113e-05 time=17.0 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 dung_direct_knot_2017_adaptation: K=12 MSE=4.645327707939831e-05 time=234.3 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 kang_sparse_2015_adaptation: K=23 MSE=9.996591869245635e-06 time=971.6 ms ok
[74/122] NaturalEarth natural_earth_10m_coastline_345ef8543edb_w000_345ef854 luo_linf_de_2022_adaptation: K=14 MSE=4.207930115440809e-05 time=2929.7 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef ours: K=52 MSE=0.00034590957741715953 time=8.9 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef park_dominant_point_2007_adaptation: K=64 MSE=0.00016496716759737515 time=104.8 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef liang_feature_iki_2017_adaptation: K=64 MSE=0.00017768619736381825 time=83.4 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef dung_direct_knot_2017_adaptation: K=64 MSE=0.00014685789140192574 time=999.5 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef kang_sparse_2015_adaptation: K=64 MSE=0.00031729534031064684 time=30.6 ms ok
[75/122] NaturalEarth natural_earth_10m_coastline_0492a6ef404e_w000_0492a6ef luo_linf_de_2022_adaptation: K=64 MSE=0.00027806363535162114 time=961.5 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf ours: K=25 MSE=0.0006794587695626927 time=8.5 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf park_dominant_point_2007_adaptation: K=59 MSE=4.750827298946069e-05 time=97.1 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf liang_feature_iki_2017_adaptation: K=60 MSE=4.9598290593760354e-05 time=76.6 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf dung_direct_knot_2017_adaptation: K=57 MSE=4.77884868754581e-05 time=786.7 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf kang_sparse_2015_adaptation: K=64 MSE=7.809549536714863e-05 time=30.0 ms ok
[76/122] NaturalEarth natural_earth_10m_coastline_4afd28bfd483_w000_4afd28bf luo_linf_de_2022_adaptation: K=64 MSE=7.809549536714863e-05 time=844.2 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd ours: K=30 MSE=2.8177678198266035e-05 time=8.5 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd park_dominant_point_2007_adaptation: K=22 MSE=4.437212957241106e-05 time=26.3 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd liang_feature_iki_2017_adaptation: K=19 MSE=4.413484274577964e-05 time=19.1 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd dung_direct_knot_2017_adaptation: K=17 MSE=4.5507064056788875e-05 time=296.9 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd kang_sparse_2015_adaptation: K=15 MSE=4.873786014976777e-05 time=1173.1 ms ok
[77/122] NaturalEarth natural_earth_10m_coastline_b459c0ddb5d3_w000_b459c0dd luo_linf_de_2022_adaptation: K=15 MSE=4.746197838926257e-05 time=2954.2 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 ours: K=25 MSE=2.4579269947806756e-05 time=8.6 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 park_dominant_point_2007_adaptation: K=21 MSE=4.728176228294875e-05 time=24.8 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 liang_feature_iki_2017_adaptation: K=15 MSE=3.868944781246508e-05 time=15.0 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 dung_direct_knot_2017_adaptation: K=13 MSE=4.856603533606184e-05 time=224.1 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 kang_sparse_2015_adaptation: K=13 MSE=3.663901950911018e-05 time=1172.7 ms ok
[78/122] NaturalEarth natural_earth_10m_coastline_933eab98f709_w000_933eab98 luo_linf_de_2022_adaptation: K=13 MSE=4.8387625594075596e-05 time=2852.0 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 ours: K=21 MSE=4.8361277003667196e-05 time=8.5 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 park_dominant_point_2007_adaptation: K=24 MSE=4.463828871858907e-05 time=29.1 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 liang_feature_iki_2017_adaptation: K=22 MSE=4.8347237675711384e-05 time=22.6 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 dung_direct_knot_2017_adaptation: K=17 MSE=4.822614153565506e-05 time=238.3 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 kang_sparse_2015_adaptation: K=45 MSE=2.0217411203629045e-05 time=883.2 ms ok
[79/122] NaturalEarth natural_earth_10m_coastline_d70e572292c0_w000_d70e5722 luo_linf_de_2022_adaptation: K=20 MSE=4.960433782115496e-05 time=3061.2 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 ours: K=34 MSE=4.859812296968815e-05 time=8.6 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 park_dominant_point_2007_adaptation: K=34 MSE=4.989266860144575e-05 time=43.9 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 liang_feature_iki_2017_adaptation: K=31 MSE=4.8815222987592874e-05 time=33.6 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 dung_direct_knot_2017_adaptation: K=27 MSE=4.168209572501711e-05 time=454.5 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 kang_sparse_2015_adaptation: K=64 MSE=1.29872007717268e-05 time=444.8 ms ok
[80/122] NaturalEarth natural_earth_10m_coastline_fb9c133936ee_w000_fb9c1339 luo_linf_de_2022_adaptation: K=30 MSE=4.971841966324041e-05 time=2681.1 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 ours: K=21 MSE=9.592301279776268e-05 time=8.5 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 park_dominant_point_2007_adaptation: K=13 MSE=2.567499173418513e-05 time=16.9 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 liang_feature_iki_2017_adaptation: K=12 MSE=4.902547372723537e-05 time=11.8 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 dung_direct_knot_2017_adaptation: K=10 MSE=3.3443583696749265e-05 time=167.7 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 kang_sparse_2015_adaptation: K=11 MSE=4.5110100322304995e-05 time=1152.7 ms ok
[81/122] NaturalEarth natural_earth_10m_coastline_d37b2a27a2ea_w000_d37b2a27 luo_linf_de_2022_adaptation: K=10 MSE=3.685778802654493e-05 time=2851.1 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 ours: K=31 MSE=3.801441579880928e-05 time=8.6 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 park_dominant_point_2007_adaptation: K=25 MSE=4.5220515436802924e-05 time=30.5 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 liang_feature_iki_2017_adaptation: K=22 MSE=3.647785529017043e-05 time=22.6 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 dung_direct_knot_2017_adaptation: K=18 MSE=4.032211717224739e-05 time=306.3 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 kang_sparse_2015_adaptation: K=37 MSE=2.0796714073431822e-05 time=934.8 ms ok
[82/122] NaturalEarth natural_earth_10m_coastline_27c5a5273c6d_w000_27c5a527 luo_linf_de_2022_adaptation: K=18 MSE=4.938254309772967e-05 time=2857.2 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 ours: K=37 MSE=3.708671433693406e-05 time=8.7 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 park_dominant_point_2007_adaptation: K=40 MSE=4.921781044748131e-05 time=53.9 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 liang_feature_iki_2017_adaptation: K=29 MSE=4.791668350435615e-05 time=31.1 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 dung_direct_knot_2017_adaptation: K=27 MSE=4.188576918973201e-05 time=402.5 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 kang_sparse_2015_adaptation: K=64 MSE=8.784766374286065e-06 time=449.8 ms ok
[83/122] USGS usgs_tnm_contours_large_scale_5e1190c07064_w000_5e1190c0 luo_linf_de_2022_adaptation: K=32 MSE=4.658673755580263e-05 time=2953.1 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 ours: K=38 MSE=7.234204575039923e-05 time=8.7 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 park_dominant_point_2007_adaptation: K=42 MSE=4.672894052274132e-05 time=57.6 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 liang_feature_iki_2017_adaptation: K=42 MSE=4.979738281914546e-05 time=48.4 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 dung_direct_knot_2017_adaptation: K=38 MSE=4.742436185171188e-05 time=546.9 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 kang_sparse_2015_adaptation: K=64 MSE=2.4653984964582903e-05 time=447.6 ms ok
[84/122] USGS usgs_tnm_contours_large_scale_73f76a177c8e_w000_73f76a17 luo_linf_de_2022_adaptation: K=38 MSE=4.46476013049791e-05 time=2509.4 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 ours: K=31 MSE=7.457923061818513e-06 time=8.6 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 park_dominant_point_2007_adaptation: K=18 MSE=4.695889002526276e-05 time=21.1 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 liang_feature_iki_2017_adaptation: K=13 MSE=4.452990046746198e-05 time=12.9 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 dung_direct_knot_2017_adaptation: K=11 MSE=4.246907130450322e-05 time=177.8 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 kang_sparse_2015_adaptation: K=10 MSE=4.375352087455042e-05 time=1188.8 ms ok
[85/122] USGS usgs_tnm_contours_large_scale_9b1b39144146_w000_9b1b3914 luo_linf_de_2022_adaptation: K=13 MSE=4.570873039118938e-05 time=2977.2 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b ours: K=24 MSE=0.00011689761472769221 time=8.6 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b park_dominant_point_2007_adaptation: K=7 MSE=3.488361289342298e-05 time=8.9 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b liang_feature_iki_2017_adaptation: K=7 MSE=3.929090835592855e-05 time=7.0 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b dung_direct_knot_2017_adaptation: K=9 MSE=2.8411419564203577e-05 time=178.2 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b kang_sparse_2015_adaptation: K=12 MSE=2.9190910074445247e-05 time=1365.5 ms ok
[86/122] USGS usgs_tnm_contours_large_scale_3b46bf5b4fe5_w000_3b46bf5b luo_linf_de_2022_adaptation: K=9 MSE=3.61178856780015e-05 time=2918.9 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df ours: K=37 MSE=9.629805655801765e-05 time=8.6 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df park_dominant_point_2007_adaptation: K=50 MSE=4.70665769723736e-05 time=72.7 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df liang_feature_iki_2017_adaptation: K=41 MSE=4.425866251647872e-05 time=47.1 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df dung_direct_knot_2017_adaptation: K=42 MSE=4.239262724850516e-05 time=654.7 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df kang_sparse_2015_adaptation: K=64 MSE=2.5216221410938656e-05 time=441.4 ms ok
[87/122] USGS usgs_tnm_contours_large_scale_227a63ff8969_w001_b391c2df luo_linf_de_2022_adaptation: K=42 MSE=4.872673061707755e-05 time=2171.4 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e ours: K=42 MSE=0.0001061899480169037 time=8.7 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e park_dominant_point_2007_adaptation: K=58 MSE=4.994564870825151e-05 time=88.6 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e liang_feature_iki_2017_adaptation: K=54 MSE=4.695974021279027e-05 time=67.0 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e dung_direct_knot_2017_adaptation: K=50 MSE=4.9743197462191815e-05 time=817.1 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e kang_sparse_2015_adaptation: K=64 MSE=4.476160016269304e-05 time=439.4 ms ok
[88/122] USGS usgs_tnm_contours_large_scale_f1b5188eb877_w000_f1b5188e luo_linf_de_2022_adaptation: K=55 MSE=4.9397550370423804e-05 time=1536.0 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 ours: K=43 MSE=5.9158530728494896e-05 time=8.8 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 park_dominant_point_2007_adaptation: K=49 MSE=4.975073236900475e-05 time=70.7 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 liang_feature_iki_2017_adaptation: K=46 MSE=4.596698907260245e-05 time=54.7 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 dung_direct_knot_2017_adaptation: K=39 MSE=4.9385353898540826e-05 time=666.4 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 kang_sparse_2015_adaptation: K=64 MSE=3.191213182684033e-05 time=441.1 ms ok
[89/122] USGS usgs_tnm_contours_large_scale_d04688485103_w000_d0468848 luo_linf_de_2022_adaptation: K=44 MSE=4.807199685571592e-05 time=1803.2 ms ok
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c ours: K=12 MSE=1.0362324868853303e-05 time=8.4 ms ok
[90/122] USGS usgs_tnm_contours_large_scale_320c043cef50_w000_320c043c park_dominant_point_2007_adaptation: K=2 MSE=4.796422053022918e-05 time=4.0 ms ok
